#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
CSR116+28.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+33.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+34.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+43.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+46.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR118+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
FLD013-2.p,0010_evo,0006_15cw21fifo,0038_2cw11fifo,0009_10rw2122fifo,0028_cw11pi,0020_10gd1fifo,False,
FLD024-3.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
FLD025-3.p,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0004_5cw21fifo,0005_10cw21fifo,0036_10cw113fifo,False,
FLD026-3.p,0024_5cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,0004_5cw21fifo,0017_15cw21fifopi,0035_cw112,False,
FLD032-1.p,0027_10cw21fifopi,0004_5cw21fifo,0006_15cw21fifo,0005_10cw21fifo,0024_5cw21fifopi,0035_cw112,False,
FLD036-3.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0009_10rw2122fifo,0025_gd4,False,
FLD039-3.p,0013_5cw11fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
FLD055-3.p,0035_cw113,0035_cw113,0035_cw112,0035_cw112,0035_cw112,0036_10cw113fifo,False,
FLD056-1.p,0035_cw112,0035_cw112,0003_cw21,0003_cw21,0003_cw21,0021_10gd3,False,
FLD061-2.p,0027_10cw21fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0020_10gd1fifo,False,
FLD070-1.p,0021_10gd3,0005_10cw21fifo,0004_5cw21fifo,0022_10cw112fifo,0024_5cw21fifopi,0033_gd7,False,
FLD071-1.p,0015_gd,0021_10gd3,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
GEO003-1.p,0015_gd,0015_gd,0034_gd8,0034_gd8,0034_gd8,0027_10cw21fifopi,False,
GEO010-1.p,0016_5gdfifo,0010_evo,0015_gd,0015_gd,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO026-2.p,0010_evo,0016_5gdfifo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0025_gd4,False,
GEO037-2.p,0015_gd,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO037-3.p,0005_10cw21fifo,0014_10cw11fifo,0028_cw11pi,0028_cw11pi,0026_15cw11fifo,0027_10cw21fifopi,False,
GEO039-2.p,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0027_10cw21fifopi,False,
GEO058-2.p,0030_cw11Mpi,0030_cw11Mpi,0038_2cw11fifo,0038_2cw11fifo,0028_cw11pi,0027_10cw21fifopi,False,
GEO076-4.p,0037_cw12,0015_gd,0015_gd,0015_gd,0018_gd1,0005_10cw21fifo,False,
GEO084+1.p,0004_5cw21fifo,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,0016_5gdfifo,0035_cw112,False,
GEO088+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO088-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO094+1.p,0016_5gdfifo,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0005_10cw21fifo,False,
GEO146-1.p,0021_10gd3,0031_gd5,0028_cw11pi,0028_cw11pi,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO169+2.p,0031_gd5,0037_cw12,0032_gd6,0018_gd1,0006_15cw21fifo,0027_10cw21fifopi,False,
GEO173+3.p,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0036_10cw113fifo,0001_FIFO,0027_10cw21fifopi,True,
GEO177+1.p,0010_evo,0016_5gdfifo,0027_10cw21fifopi,0004_5cw21fifo,0014_10cw11fifo,0027_10cw21fifopi,True,
GEO181+1.p,0010_evo,0039_10cw11fifopi,0022_10cw112fifo,0026_15cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GEO185+3.p,0025_gd4,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0010_evo,0027_10cw21fifopi,False,
GEO194+1.p,0010_evo,0016_5gdfifo,0026_15cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
GEO194+2.p,0010_evo,0016_5gdfifo,0022_10cw112fifo,0009_10rw2122fifo,0039_10cw11fifopi,0015_gd,False,
GEO196+3.p,0031_gd5,0015_gd,0037_cw12,0033_gd7,0016_5gdfifo,0023_10cw11Mfifo,False,
GEO199+2.p,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0036_10cw113fifo,0022_10cw112fifo,0015_gd,False,
GEO201+1.p,0010_evo,0013_5cw11fifo,0038_2cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0023_10cw11Mfifo,False,
GEO202+3.p,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0013_5cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO203+3.p,0039_10cw11fifopi,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO233+1.p,0022_10cw112fifo,0025_gd4,0012_rw21M1,0012_rw21M1,0012_rw21M1,0023_10cw11Mfifo,False,
GEO283+1.p,0024_5cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRA002+2.p,0008_rw2122,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
GRA006+1.p,0016_5gdfifo,0038_2cw11fifo,0023_10cw11Mfifo,0013_5cw11fifo,0018_gd1,0027_10cw21fifopi,False,
GRP001+6.p,0022_10cw112fifo,0014_10cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,False,
GRP003-2.p,0009_10rw2122fifo,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,True,
GRP005-1.p,0035_cw112,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP006-1.p,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP013-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP037-3.p,0027_10cw21fifopi,0027_10cw21fifopi,0037_cw12,0037_cw12,0008_rw2122,0027_10cw21fifopi,True,
GRP039-2.p,0008_rw2122,0008_rw2122,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0027_10cw21fifopi,False,
GRP051-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0015_gd,0037_cw12,0005_10cw21fifo,False,
GRP079-1.p,0035_cw113,0035_cw113,0035_cw113,0031_gd5,0010_evo,0027_10cw21fifopi,False,
GRP089-1.p,0010_evo,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
GRP094-1.p,0004_5cw21fifo,0029_cw112pi,0006_15cw21fifo,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
GRP110-1.p,0010_evo,0016_5gdfifo,0015_gd,0021_10gd3,0035_cw113,0028_cw11pi,False,
GRP120-1.p,0008_rw2122,0008_rw2122,0007_rw2121,0019_gd2,0003_cw21,0005_10cw21fifo,False,
GRP144-1.p,0009_10rw2122fifo,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0027_10cw21fifopi,False,
GRP147-1.p,0016_5gdfifo,0015_gd,0033_gd7,0025_gd4,0037_cw12,0027_10cw21fifopi,False,
GRP157-1.p,0038_2cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0019_gd2,False,
GRP163-1.p,0015_gd,0015_gd,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GRP171-1.p,0015_gd,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP178-2.p,0007_rw2121,0008_rw2122,0012_rw21M1,0035_cw112,0002_cw11,0025_gd4,False,
GRP179-3.p,0010_evo,0023_10cw11Mfifo,0014_10cw11fifo,0029_cw112pi,0028_cw11pi,0027_10cw21fifopi,False,
GRP180-1.p,0037_cw12,0010_evo,0026_15cw11fifo,0009_10rw2122fifo,0029_cw112pi,0027_10cw21fifopi,False,
GRP181-4.p,0027_10cw21fifopi,0006_15cw21fifo,0017_15cw21fifopi,0028_cw11pi,0029_cw112pi,0029_cw112pi,True,
GRP185-4.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
GRP186-1.p,0016_5gdfifo,0010_evo,0015_gd,0039_10cw11fifopi,0012_rw21M1,0027_10cw21fifopi,False,
GRP190-2.p,0039_10cw11fifopi,0010_evo,0020_10gd1fifo,0003_cw21,0022_10cw112fifo,0013_5cw11fifo,False,
GRP193-2.p,0009_10rw2122fifo,0016_5gdfifo,0024_5cw21fifopi,0004_5cw21fifo,0010_evo,0004_5cw21fifo,True,
GRP208-1.p,0010_evo,0022_10cw112fifo,0009_10rw2122fifo,0036_10cw113fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
GRP214-1.p,0010_evo,0022_10cw112fifo,0022_10cw112fifo,0035_cw113,0009_10rw2122fifo,0027_10cw21fifopi,False,
GRP217-1.p,0013_5cw11fifo,0010_evo,0020_10gd1fifo,0038_2cw11fifo,0039_10cw11fifopi,0025_gd4,False,
GRP218-1.p,0010_evo,0004_5cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0020_10gd1fifo,0025_gd4,False,
GRP226-1.p,0010_evo,0023_10cw11Mfifo,0013_5cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0025_gd4,False,
GRP227-1.p,0020_10gd1fifo,0039_10cw11fifopi,0010_evo,0013_5cw11fifo,0023_10cw11Mfifo,0025_gd4,False,
GRP234-1.p,0013_5cw11fifo,0010_evo,0020_10gd1fifo,0038_2cw11fifo,0023_10cw11Mfifo,0025_gd4,False,
GRP238-1.p,0010_evo,0016_5gdfifo,0020_10gd1fifo,0039_10cw11fifopi,0006_15cw21fifo,0027_10cw21fifopi,False,
GRP239-1.p,0010_evo,0020_10gd1fifo,0039_10cw11fifopi,0006_15cw21fifo,0009_10rw2122fifo,0021_10gd3,False,
GRP248-1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
GRP262-1.p,0023_10cw11Mfifo,0039_10cw11fifopi,0026_15cw11fifo,0014_10cw11fifo,0036_10cw113fifo,0025_gd4,False,
