#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
CAT013-1.p,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0010_evo,0010_evo,0004_5cw21fifo,False,
CAT016-3.p,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
COL002-1.p,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
COL002-2.p,0015_gd,0010_evo,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
COL003-8.p,0016_5gdfifo,0035_cw112,0034_gd8,0028_cw11pi,0030_cw11Mpi,0002_cw11,False,
COL006-5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
COL009-1.p,0030_cw11Mpi,0029_cw112pi,0035_cw112,0016_5gdfifo,0010_evo,0038_2cw11fifo,False,
COL019-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,False,
COL023-1.p,0014_10cw11fifo,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0038_2cw11fifo,False,
COL035-1.p,0035_cw113,0035_cw113,0030_cw11Mpi,0035_cw112,0022_10cw112fifo,0016_5gdfifo,False,
COL049-1.p,0009_10rw2122fifo,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0035_cw113,0019_gd2,False,
COL081-1.p,0010_evo,0003_cw21,0006_15cw21fifo,0017_15cw21fifopi,0031_gd5,0012_rw21M1,False,
COL081-2.p,0035_cw113,0003_cw21,0003_cw21,0003_cw21,0035_cw112,0023_10cw11Mfifo,False,
COL092-1.p,0038_2cw11fifo,0016_5gdfifo,0014_10cw11fifo,0023_10cw11Mfifo,0013_5cw11fifo,0019_gd2,False,
COL093-2.p,0014_10cw11fifo,0016_5gdfifo,0026_15cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
COL118-1.p,0021_10gd3,0016_5gdfifo,0029_cw112pi,0030_cw11Mpi,0014_10cw11fifo,0014_10cw11fifo,True,
COL119-1.p,0010_evo,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0014_10cw11fifo,False,
COM008+1.p,0033_gd7,0035_cw113,0035_cw112,0035_cw112,0036_10cw113fifo,0039_10cw11fifopi,False,
COM009-1.p,0021_10gd3,0010_evo,0016_5gdfifo,0030_cw11Mpi,0037_cw12,0019_gd2,False,
CSR005+1.p,0023_10cw11Mfifo,0016_5gdfifo,0004_5cw21fifo,0014_10cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
CSR023+1.p,0035_cw112,0033_gd7,0036_10cw113fifo,0003_cw21,0003_cw21,0027_10cw21fifopi,False,
CSR029+4.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR030+2.p,0021_10gd3,0029_cw112pi,0010_evo,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,True,
CSR034+5.p,0017_15cw21fifopi,0028_cw11pi,0039_10cw11fifopi,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR036+2.p,0021_10gd3,0023_10cw11Mfifo,0010_evo,0013_5cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
CSR041+2.p,0021_10gd3,0010_evo,0015_gd,0031_gd5,0031_gd5,0027_10cw21fifopi,False,
CSR046+3.p,0031_gd5,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR047+2.p,0021_10gd3,0010_evo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
CSR050+4.p,0021_10gd3,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR053+6.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR061+2.p,0021_10gd3,0014_10cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0005_10cw21fifo,0027_10cw21fifopi,True,
CSR063+3.p,0010_evo,0021_10gd3,0031_gd5,0001_FIFO,0023_10cw11Mfifo,0014_10cw11fifo,False,
CSR064+5.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR065+4.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR067+1.p,0018_gd1,0018_gd1,0018_gd1,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,False,
CSR069+3.p,0021_10gd3,0031_gd5,0010_evo,0037_cw12,0015_gd,0014_10cw11fifo,False,
CSR069+5.p,0016_5gdfifo,0028_cw11pi,0001_FIFO,0039_10cw11fifopi,0021_10gd3,0027_10cw21fifopi,False,
CSR075+1.p,0021_10gd3,0002_cw11,0035_cw112,0037_cw12,0001_FIFO,0014_10cw11fifo,False,
CSR075+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR076+7.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR077+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR078+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR082+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR085+2.p,0008_rw2122,0019_gd2,0007_rw2121,0018_gd1,0032_gd6,0014_10cw11fifo,False,
CSR085+6.p,0005_10cw21fifo,0004_5cw21fifo,0020_10gd1fifo,0018_gd1,0032_gd6,0014_10cw11fifo,False,
CSR086+6.p,0022_10cw112fifo,0036_10cw113fifo,0021_10gd3,0019_gd2,0017_15cw21fifopi,0027_10cw21fifopi,False,
CSR087+1.p,0031_gd5,0037_cw12,0034_gd8,0008_rw2122,0007_rw2121,0014_10cw11fifo,False,
CSR089+5.p,0008_rw2122,0012_rw21M1,0019_gd2,0003_cw21,0032_gd6,0014_10cw11fifo,False,
CSR091+2.p,0019_gd2,0010_evo,0032_gd6,0018_gd1,0021_10gd3,0014_10cw11fifo,False,
CSR091+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR092+5.p,0019_gd2,0008_rw2122,0012_rw21M1,0003_cw21,0018_gd1,0014_10cw11fifo,False,
CSR094+1.p,0021_10gd3,0035_cw112,0002_cw11,0001_FIFO,0031_gd5,0014_10cw11fifo,False,
CSR099+1.p,0029_cw112pi,0017_15cw21fifopi,0010_evo,0030_cw11Mpi,0028_cw11pi,0014_10cw11fifo,False,
CSR099+2.p,0021_10gd3,0019_gd2,0020_10gd1fifo,0007_rw2121,0022_10cw112fifo,0014_10cw11fifo,False,
CSR106+1.p,0021_10gd3,0002_cw11,0037_cw12,0010_evo,0008_rw2122,0014_10cw11fifo,False,
CSR107+2.p,0021_10gd3,0007_rw2121,0010_evo,0032_gd6,0018_gd1,0014_10cw11fifo,False,
CSR107+7.p,0020_10gd1fifo,0028_cw11pi,0019_gd2,0039_10cw11fifopi,0021_10gd3,0006_15cw21fifo,False,
CSR109+1.p,0036_10cw113fifo,0002_cw11,0035_cw112,0027_10cw21fifopi,0023_10cw11Mfifo,0014_10cw11fifo,False,
CSR112+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+4.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+29.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+32.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+37.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+44.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+45.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+53.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+54.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+6.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+64.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+67.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+70.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+97.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+25.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+30.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+40.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+9.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
FLD004-1.p,0036_10cw113fifo,0022_10cw112fifo,0017_15cw21fifopi,0007_rw2121,0012_rw21M1,0031_gd5,False,
FLD005-1.p,0036_10cw113fifo,0022_10cw112fifo,0039_10cw11fifopi,0017_15cw21fifopi,0006_15cw21fifo,0016_5gdfifo,False,
FLD005-3.p,0021_10gd3,0010_evo,0010_evo,0003_cw21,0012_rw21M1,0013_5cw11fifo,False,
FLD013-1.p,0001_FIFO,0017_15cw21fifopi,0036_10cw113fifo,0014_10cw11fifo,0024_5cw21fifopi,0035_cw112,False,
FLD013-4.p,0010_evo,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0020_10gd1fifo,False,
FLD013-5.p,0021_10gd3,0027_10cw21fifopi,0010_evo,0017_15cw21fifopi,0024_5cw21fifopi,0020_10gd1fifo,False,
FLD020-1.p,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
FLD027-3.p,0027_10cw21fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0016_5gdfifo,0004_5cw21fifo,0020_10gd1fifo,False,
FLD031-1.p,0005_10cw21fifo,0024_5cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,0001_FIFO,0035_cw112,False,
FLD032-3.p,0021_10gd3,0024_5cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0009_10rw2122fifo,0020_10gd1fifo,False,
FLD040-3.p,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,0013_5cw11fifo,0035_cw112,False,
FLD040-5.p,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,0004_5cw21fifo,0035_cw112,False,
FLD043-5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
FLD067-2.p,0038_2cw11fifo,0039_10cw11fifopi,0022_10cw112fifo,0036_10cw113fifo,0013_5cw11fifo,0035_cw112,False,
FLD068-4.p,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,0017_15cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,True,
FLD069-1.p,0009_10rw2122fifo,0038_2cw11fifo,0022_10cw112fifo,0029_cw112pi,0030_cw11Mpi,0035_cw112,False,
GEO003-2.p,0032_gd6,0032_gd6,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
GEO011-1.p,0008_rw2122,0008_rw2122,0010_evo,0010_evo,0039_10cw11fifopi,0027_10cw21fifopi,False,
GEO011-5.p,0020_10gd1fifo,0031_gd5,0008_rw2122,0008_rw2122,0008_rw2122,0019_gd2,False,
GEO021-2.p,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GEO034-3.p,0023_10cw11Mfifo,0039_10cw11fifopi,0014_10cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0019_gd2,False,
GEO042-2.p,0008_rw2122,0008_rw2122,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO042-3.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GEO043-2.p,0021_10gd3,0021_10gd3,0008_rw2122,0008_rw2122,0010_evo,0027_10cw21fifopi,False,
GEO054-3.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO056-2.p,0023_10cw11Mfifo,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0027_10cw21fifopi,False,
GEO062-3.p,0015_gd,0015_gd,0004_5cw21fifo,0005_10cw21fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
GEO063-3.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GEO082+1.p,0016_5gdfifo,0010_evo,0023_10cw11Mfifo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO085+1.p,0036_10cw113fifo,0036_10cw113fifo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO127-1.p,0021_10gd3,0023_10cw11Mfifo,0038_2cw11fifo,0004_5cw21fifo,0016_5gdfifo,0007_rw2121,False,
GEO170+3.p,0039_10cw11fifopi,0001_FIFO,0024_5cw21fifopi,0017_15cw21fifopi,0010_evo,0016_5gdfifo,False,
GEO173+2.p,0010_evo,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO182+2.p,0010_evo,0039_10cw11fifopi,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0021_10gd3,False,
GEO183+3.p,0034_gd8,0034_gd8,0032_gd6,0032_gd6,0032_gd6,0023_10cw11Mfifo,False,
GEO190+2.p,0010_evo,0039_10cw11fifopi,0039_10cw11fifopi,0036_10cw113fifo,0016_5gdfifo,0010_evo,True,
GEO191+3.p,0031_gd5,0015_gd,0021_10gd3,0037_cw12,0010_evo,0007_rw2121,False,
GEO194+3.p,0033_gd7,0025_gd4,0015_gd,0015_gd,0018_gd1,0027_10cw21fifopi,False,
GEO201+3.p,0016_5gdfifo,0027_10cw21fifopi,0017_15cw21fifopi,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,True,
GEO210+3.p,0039_10cw11fifopi,0001_FIFO,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
GEO272+1.p,0035_cw113,0010_evo,0021_10gd3,0036_10cw113fifo,0027_10cw21fifopi,0014_10cw11fifo,False,
GEO292+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO296+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO299+1.p,0021_10gd3,0006_15cw21fifo,0001_FIFO,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
GEO311+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRA002+3.p,0035_cw112,0002_cw11,0029_cw112pi,0029_cw112pi,0029_cw112pi,0010_evo,False,
GRA007+1.p,0034_gd8,0016_5gdfifo,0037_cw12,0010_evo,0026_15cw11fifo,0027_10cw21fifopi,False,
GRP029-2.p,0027_10cw21fifopi,0027_10cw21fifopi,0021_10gd3,0017_15cw21fifopi,0009_10rw2122fifo,0038_2cw11fifo,False,
GRP039-1.p,0029_cw112pi,0009_10rw2122fifo,0030_cw11Mpi,0023_10cw11Mfifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GRP039-5.p,0008_rw2122,0009_10rw2122fifo,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0035_cw112,False,
GRP049-1.p,0008_rw2122,0007_rw2121,0012_rw21M1,0003_cw21,0032_gd6,0033_gd7,False,
GRP054-1.p,0008_rw2122,0008_rw2122,0007_rw2121,0007_rw2121,0012_rw21M1,0012_rw21M1,True,
GRP129-3.004.p,0031_gd5,0021_10gd3,0037_cw12,0023_10cw11Mfifo,0010_evo,0027_10cw21fifopi,False,
GRP137-1.p,0032_gd6,0032_gd6,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,0013_5cw11fifo,False,
GRP151-1.p,0021_10gd3,0036_10cw113fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP152-1.p,0010_evo,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP165-2.p,0015_gd,0015_gd,0015_gd,0001_FIFO,0030_cw11Mpi,0013_5cw11fifo,False,
GRP167-2.p,0016_5gdfifo,0010_evo,0015_gd,0032_gd6,0018_gd1,0027_10cw21fifopi,False,
GRP167-3.p,0015_gd,0016_5gdfifo,0034_gd8,0039_10cw11fifopi,0010_evo,0027_10cw21fifopi,False,
GRP167-4.p,0015_gd,0016_5gdfifo,0035_cw113,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,False,
GRP168-1.p,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0004_5cw21fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP175-2.p,0039_10cw11fifopi,0023_10cw11Mfifo,0023_10cw11Mfifo,0014_10cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
GRP175-4.p,0039_10cw11fifopi,0023_10cw11Mfifo,0014_10cw11fifo,0014_10cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
GRP179-2.p,0010_evo,0039_10cw11fifopi,0016_5gdfifo,0029_cw112pi,0009_10rw2122fifo,0027_10cw21fifopi,False,
GRP183-3.p,0010_evo,0039_10cw11fifopi,0029_cw112pi,0030_cw11Mpi,0035_cw112,0016_5gdfifo,False,
GRP183-4.p,0010_evo,0017_15cw21fifopi,0036_10cw113fifo,0022_10cw112fifo,0013_5cw11fifo,0032_gd6,False,
GRP191-1.p,0039_10cw11fifopi,0013_5cw11fifo,0010_evo,0006_15cw21fifo,0020_10gd1fifo,0013_5cw11fifo,True,
GRP200-1.p,0015_gd,0031_gd5,0016_5gdfifo,0021_10gd3,0010_evo,0022_10cw112fifo,False,
GRP220-1.p,0010_evo,0036_10cw113fifo,0020_10gd1fifo,0009_10rw2122fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
GRP230-1.p,0020_10gd1fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0026_15cw11fifo,0026_15cw11fifo,0019_gd2,False,
GRP231-1.p,0020_10gd1fifo,0010_evo,0039_10cw11fifopi,0005_10cw21fifo,0006_15cw21fifo,0019_gd2,False,
GRP249-1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0009_10rw2122fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
GRP283-1.p,0013_5cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0026_15cw11fifo,0027_10cw21fifopi,0019_gd2,False,
GRP290-1.p,0020_10gd1fifo,0038_2cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0019_gd2,False,
GRP301-1.p,0009_10rw2122fifo,0020_10gd1fifo,0039_10cw11fifopi,0023_10cw11Mfifo,0013_5cw11fifo,0019_gd2,False,
GRP305-1.p,0009_10rw2122fifo,0020_10gd1fifo,0038_2cw11fifo,0013_5cw11fifo,0010_evo,0019_gd2,False,
GRP312-1.p,0020_10gd1fifo,0022_10cw112fifo,0036_10cw113fifo,0026_15cw11fifo,0010_evo,0027_10cw21fifopi,False,
GRP338-1.p,0009_10rw2122fifo,0036_10cw113fifo,0026_15cw11fifo,0010_evo,0038_2cw11fifo,0027_10cw21fifopi,False,
GRP348-1.p,0023_10cw11Mfifo,0026_15cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,0019_gd2,False,
GRP352-1.p,0026_15cw11fifo,0023_10cw11Mfifo,0014_10cw11fifo,0039_10cw11fifopi,0009_10rw2122fifo,0019_gd2,False,
GRP359-1.p,0020_10gd1fifo,0039_10cw11fifopi,0004_5cw21fifo,0005_10cw21fifo,0023_10cw11Mfifo,0019_gd2,False,
GRP360-1.p,0013_5cw11fifo,0038_2cw11fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0014_10cw11fifo,0019_gd2,False,
GRP370-1.p,0036_10cw113fifo,0010_evo,0020_10gd1fifo,0022_10cw112fifo,0009_10rw2122fifo,0019_gd2,False,
GRP383-1.p,0020_10gd1fifo,0013_5cw11fifo,0023_10cw11Mfifo,0009_10rw2122fifo,0039_10cw11fifopi,0019_gd2,False,
GRP427-1.p,0028_cw11pi,0033_gd7,0035_cw112,0035_cw112,0035_cw112,0033_gd7,True,
GRP432-1.p,0015_gd,0008_rw2122,0007_rw2121,0012_rw21M1,0021_10gd3,0033_gd7,False,
GRP471-1.p,0012_rw21M1,0007_rw2121,0008_rw2122,0029_cw112pi,0030_cw11Mpi,0033_gd7,False,
GRP475-1.p,0015_gd,0008_rw2122,0008_rw2122,0012_rw21M1,0019_gd2,0033_gd7,False,
