#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
CSR051+5.p,0017_15cw21fifopi,0025_gd4,0027_10cw21fifopi,0033_gd7,0021_10gd3,0016_5gdfifo,False,
CSR051+6.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR052+4.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR053+2.p,0021_10gd3,0031_gd5,0001_FIFO,0010_evo,0010_evo,0014_10cw11fifo,False,
CSR053+4.p,0031_gd5,0021_10gd3,0010_evo,0037_cw12,0015_gd,0027_10cw21fifopi,False,
CSR057+2.p,0021_10gd3,0010_evo,0029_cw112pi,0028_cw11pi,0023_10cw11Mfifo,0027_10cw21fifopi,False,
CSR058+3.p,0021_10gd3,0031_gd5,0010_evo,0039_10cw11fifopi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR058+4.p,0021_10gd3,0031_gd5,0020_10gd1fifo,0023_10cw11Mfifo,0010_evo,0014_10cw11fifo,False,
CSR059+2.p,0021_10gd3,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0024_5cw21fifopi,0014_10cw11fifo,False,
CSR061+4.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR063+1.p,0021_10gd3,0014_10cw11fifo,0014_10cw11fifo,0010_evo,0010_evo,0029_cw112pi,False,
CSR067+5.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR068+1.p,0010_evo,0010_evo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR070+1.p,0037_cw12,0037_cw12,0015_gd,0015_gd,0021_10gd3,0016_5gdfifo,False,
CSR071+4.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR074+3.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR078+2.p,0021_10gd3,0007_rw2121,0010_evo,0019_gd2,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR080+5.p,0019_gd2,0008_rw2122,0012_rw21M1,0003_cw21,0032_gd6,0014_10cw11fifo,False,
CSR082+2.p,0029_cw112pi,0021_10gd3,0007_rw2121,0022_10cw112fifo,0018_gd1,0002_cw11,False,
CSR082+5.p,0019_gd2,0034_gd8,0025_gd4,0035_cw113,0036_10cw113fifo,0014_10cw11fifo,False,
CSR085+1.p,0035_cw113,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0035_cw112,0014_10cw11fifo,False,
CSR085+7.p,0006_15cw21fifo,0004_5cw21fifo,0005_10cw21fifo,0020_10gd1fifo,0007_rw2121,0006_15cw21fifo,True,
CSR086+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR089+1.p,0021_10gd3,0036_10cw113fifo,0006_15cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
CSR090+1.p,0021_10gd3,0037_cw12,0008_rw2122,0010_evo,0007_rw2121,0014_10cw11fifo,False,
CSR092+2.p,0019_gd2,0021_10gd3,0029_cw112pi,0010_evo,0022_10cw112fifo,0027_10cw21fifopi,False,
CSR093+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR093+7.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR095+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR102+2.p,0019_gd2,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0002_cw11,False,
CSR103+5.p,0021_10gd3,0031_gd5,0010_evo,0039_10cw11fifopi,0039_10cw11fifopi,0014_10cw11fifo,False,
CSR105+2.p,0019_gd2,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR105+5.p,0019_gd2,0008_rw2122,0012_rw21M1,0032_gd6,0018_gd1,0014_10cw11fifo,False,
CSR106+2.p,0021_10gd3,0007_rw2121,0010_evo,0019_gd2,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR106+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR106+4.p,0021_10gd3,0019_gd2,0032_gd6,0007_rw2121,0034_gd8,0014_10cw11fifo,False,
CSR108+1.p,0031_gd5,0037_cw12,0032_gd6,0018_gd1,0036_10cw113fifo,0014_10cw11fifo,False,
CSR110+3.p,0021_10gd3,0019_gd2,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR113+1.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+16.p,0021_10gd3,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+18.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+27.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+7.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+1.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+14.p,0021_10gd3,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+17.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+24.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+26.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+27.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+7.p,0021_10gd3,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+10.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+11.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+26.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+27.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+38.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+43.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+55.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+69.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+81.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+9.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+26.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR118+4.p,0021_10gd3,0007_rw2121,0018_gd1,0032_gd6,0008_rw2122,0014_10cw11fifo,False,
FLD002-3.p,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,0038_2cw11fifo,True,
FLD007-3.p,0030_cw11Mpi,0030_cw11Mpi,0026_15cw11fifo,0029_cw112pi,0029_cw112pi,0016_5gdfifo,False,
FLD008-4.p,0014_10cw11fifo,0014_10cw11fifo,0004_5cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,0020_10gd1fifo,False,
FLD010-3.p,0021_10gd3,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0005_10cw21fifo,False,
FLD010-5.p,0024_5cw21fifopi,0038_2cw11fifo,0009_10rw2122fifo,0039_10cw11fifopi,0027_10cw21fifopi,0005_10cw21fifo,False,
FLD012-4.p,0039_10cw11fifopi,0038_2cw11fifo,0020_10gd1fifo,0017_15cw21fifopi,0006_15cw21fifo,0036_10cw113fifo,False,
FLD023-1.p,0001_FIFO,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0017_15cw21fifopi,0019_gd2,False,
FLD025-2.p,0001_FIFO,0024_5cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,0010_evo,0020_10gd1fifo,False,
FLD034-1.p,0009_10rw2122fifo,0001_FIFO,0006_15cw21fifo,0024_5cw21fifopi,0005_10cw21fifo,0019_gd2,False,
FLD037-3.p,0009_10rw2122fifo,0027_10cw21fifopi,0016_5gdfifo,0016_5gdfifo,0024_5cw21fifopi,0020_10gd1fifo,False,
FLD047-4.p,0017_15cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,False,
FLD060-3.p,0003_cw21,0012_rw21M1,0007_rw2121,0005_10cw21fifo,0010_evo,0038_2cw11fifo,False,
FLD063-3.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0005_10cw21fifo,0006_15cw21fifo,0038_2cw11fifo,False,
FLD064-1.p,0004_5cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,0005_10cw21fifo,0008_rw2122,0019_gd2,False,
FLD065-1.p,0030_cw11Mpi,0028_cw11pi,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0019_gd2,False,
FLD067-3.p,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0004_5cw21fifo,False,
FLD070-3.p,0038_2cw11fifo,0001_FIFO,0024_5cw21fifopi,0027_10cw21fifopi,0008_rw2122,0020_10gd1fifo,False,
GEO006-2.p,0021_10gd3,0008_rw2122,0008_rw2122,0010_evo,0010_evo,0025_gd4,False,
GEO007-1.p,0009_10rw2122fifo,0016_5gdfifo,0039_10cw11fifopi,0010_evo,0010_evo,0025_gd4,False,
GEO009-1.p,0010_evo,0013_5cw11fifo,0023_10cw11Mfifo,0038_2cw11fifo,0026_15cw11fifo,0025_gd4,False,
GEO011-4.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO015-3.p,0037_cw12,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
GEO017-2.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0010_evo,0027_10cw21fifopi,False,
GEO021-3.p,0016_5gdfifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO022-2.p,0022_10cw112fifo,0022_10cw112fifo,0002_cw11,0002_cw11,0010_evo,0027_10cw21fifopi,False,
GEO025-3.p,0010_evo,0038_2cw11fifo,0036_10cw113fifo,0024_5cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
GEO026-3.p,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0022_10cw112fifo,0039_10cw11fifopi,0025_gd4,False,
GEO027-3.p,0010_evo,0016_5gdfifo,0009_10rw2122fifo,0020_10gd1fifo,0020_10gd1fifo,0025_gd4,False,
GEO036-3.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO044-3.p,0039_10cw11fifopi,0023_10cw11Mfifo,0038_2cw11fifo,0026_15cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GEO047-3.p,0026_15cw11fifo,0035_cw113,0035_cw113,0035_cw113,0035_cw112,0027_10cw21fifopi,False,
GEO048-3.p,0029_cw112pi,0016_5gdfifo,0010_evo,0022_10cw112fifo,0022_10cw112fifo,0025_gd4,False,
GEO055-3.p,0038_2cw11fifo,0038_2cw11fifo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO056-3.p,0010_evo,0010_evo,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
GEO057-2.p,0038_2cw11fifo,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GEO069-3.p,0021_10gd3,0021_10gd3,0002_cw11,0002_cw11,0014_10cw11fifo,0010_evo,False,
GEO081-1.p,0021_10gd3,0021_10gd3,0010_evo,0010_evo,0010_evo,0025_gd4,False,
GEO111-1.p,0021_10gd3,0010_evo,0016_5gdfifo,0033_gd7,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO124-1.p,0021_10gd3,0007_rw2121,0012_rw21M1,0039_10cw11fifopi,0030_cw11Mpi,0023_10cw11Mfifo,False,
GEO176+3.p,0030_cw11Mpi,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0020_10gd1fifo,False,
GEO181+2.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0006_15cw21fifo,0039_10cw11fifopi,False,
GEO184+3.p,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0001_FIFO,0017_15cw21fifopi,0020_10gd1fifo,False,
GEO191+2.p,0010_evo,0016_5gdfifo,0035_cw113,0035_cw112,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO192+2.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0030_cw11Mpi,0039_10cw11fifopi,False,
GEO197+2.p,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0022_10cw112fifo,0036_10cw113fifo,0008_rw2122,False,
GEO215+2.p,0038_2cw11fifo,0013_5cw11fifo,0036_10cw113fifo,0024_5cw21fifopi,0039_10cw11fifopi,0005_10cw21fifo,False,
GEO218+3.p,0009_10rw2122fifo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
GEO223+3.p,0035_cw113,0039_10cw11fifopi,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0027_10cw21fifopi,False,
GEO273+1.p,0017_15cw21fifopi,0020_10gd1fifo,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO305+1.p,0006_15cw21fifo,0036_10cw113fifo,0005_10cw21fifo,0022_10cw112fifo,0021_10gd3,0027_10cw21fifopi,False,
GEO332+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO343+1.p,0021_10gd3,0010_evo,0009_10rw2122fifo,0017_15cw21fifopi,0027_10cw21fifopi,0005_10cw21fifo,False,
GRA003+1.p,0035_cw113,0015_gd,0015_gd,0015_gd,0015_gd,0031_gd5,False,
GRA009+1.p,0008_rw2122,0033_gd7,0012_rw21M1,0004_5cw21fifo,0013_5cw11fifo,0008_rw2122,True,
GRP021-1.p,0017_15cw21fifopi,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GRP026-1.p,0030_cw11Mpi,0002_cw11,0010_evo,0028_cw11pi,0035_cw112,0027_10cw21fifopi,False,
GRP032-3.p,0009_10rw2122fifo,0020_10gd1fifo,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GRP040-4.p,0004_5cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0005_10cw21fifo,0017_15cw21fifopi,0036_10cw113fifo,False,
GRP048-2.p,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0009_10rw2122fifo,0009_10rw2122fifo,0021_10gd3,False,
GRP060-1.p,0015_gd,0008_rw2122,0007_rw2121,0012_rw21M1,0021_10gd3,0015_gd,True,
GRP062-1.p,0035_cw112,0033_gd7,0037_cw12,0037_cw12,0037_cw12,0005_10cw21fifo,False,
GRP063-1.p,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0020_10gd1fifo,0027_10cw21fifopi,False,
GRP070-1.p,0035_cw112,0035_cw112,0010_evo,0010_evo,0014_10cw11fifo,0005_10cw21fifo,False,
GRP076-1.p,0009_10rw2122fifo,0029_cw112pi,0035_cw113,0033_gd7,0033_gd7,0027_10cw21fifopi,False,
GRP142-1.p,0004_5cw21fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GRP148-1.p,0010_evo,0030_cw11Mpi,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
GRP166-3.p,0016_5gdfifo,0009_10rw2122fifo,0015_gd,0010_evo,0010_evo,0027_10cw21fifopi,False,
GRP174-1.p,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,0001_FIFO,0038_2cw11fifo,0027_10cw21fifopi,False,
GRP176-1.p,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP181-3.p,0017_15cw21fifopi,0006_15cw21fifo,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0017_15cw21fifopi,True,
GRP184-4.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0029_cw112pi,0035_cw113,0027_10cw21fifopi,False,
GRP185-2.p,0021_10gd3,0015_gd,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0032_gd6,False,
GRP188-1.p,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
