#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
ALG139+1.p,0010_evo,0023_10cw11Mfifo,0024_5cw21fifopi,0016_5gdfifo,0022_10cw112fifo,0027_10cw21fifopi,False,
ALG158+1.p,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
ALG181+1.p,0009_10rw2122fifo,0035_cw112,0035_cw112,0035_cw112,0008_rw2122,0039_10cw11fifopi,False,
ALG193+1.p,0003_cw21,0021_10gd3,0021_10gd3,0012_rw21M1,0012_rw21M1,0025_gd4,False,
ALG199+1.p,0013_5cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0013_5cw11fifo,True,
ALG210+1.p,0036_10cw113fifo,0021_10gd3,0010_evo,0023_10cw11Mfifo,0015_gd,0035_cw112,False,
ALG337-1.p,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ALG341-1.p,0036_10cw113fifo,0035_cw113,0022_10cw112fifo,0035_cw112,0015_gd,0032_gd6,False,
ALG375-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
ALG376-1.p,0001_FIFO,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,0025_gd4,False,
ALG380-1.p,0030_cw11Mpi,0001_FIFO,0028_cw11pi,0039_10cw11fifopi,0027_10cw21fifopi,0025_gd4,False,
ALG425-1.p,0021_10gd3,0031_gd5,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0027_10cw21fifopi,False,
ALG438-1.p,0039_10cw11fifopi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0001_FIFO,0007_rw2121,False,
ANA004-4.p,0029_cw112pi,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
ANA009-1.p,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0005_10cw21fifo,0030_cw11Mpi,0027_10cw21fifopi,True,
ANA014-2.p,0037_cw12,0037_cw12,0030_cw11Mpi,0036_10cw113fifo,0033_gd7,0027_10cw21fifopi,False,
ANA025-1.p,0010_evo,0005_10cw21fifo,0006_15cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ANA041-1.p,0021_10gd3,0021_10gd3,0010_evo,0028_cw11pi,0029_cw112pi,0025_gd4,False,
BOO002-2.p,0008_rw2122,0008_rw2122,0008_rw2122,0012_rw21M1,0009_10rw2122fifo,0021_10gd3,False,
BOO004-4.p,0020_10gd1fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
BOO005-1.p,0004_5cw21fifo,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
BOO007-1.p,0017_15cw21fifopi,0024_5cw21fifopi,0023_10cw11Mfifo,0004_5cw21fifo,0027_10cw21fifopi,0021_10gd3,False,
BOO012-3.p,0006_15cw21fifo,0027_10cw21fifopi,0013_5cw11fifo,0010_evo,0026_15cw11fifo,0039_10cw11fifopi,False,
BOO012-4.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
BOO013-3.p,0008_rw2122,0009_10rw2122fifo,0036_10cw113fifo,0029_cw112pi,0029_cw112pi,0021_10gd3,False,
BOO013-4.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0008_rw2122,0039_10cw11fifopi,False,
BOO017-2.p,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
BOO039-1.p,0008_rw2122,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
CAT001-3.p,0036_10cw113fifo,0029_cw112pi,0001_FIFO,0035_cw112,0038_2cw11fifo,0027_10cw21fifopi,False,
CAT003-3.p,0036_10cw113fifo,0001_FIFO,0038_2cw11fifo,0039_10cw11fifopi,0022_10cw112fifo,0027_10cw21fifopi,False,
CAT003-4.p,0036_10cw113fifo,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0013_5cw11fifo,False,
CAT007-1.p,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0015_gd,False,
CAT018-3.p,0016_5gdfifo,0037_cw12,0002_cw11,0022_10cw112fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
CAT018-4.p,0016_5gdfifo,0010_evo,0037_cw12,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
COL006-1.p,0010_evo,0020_10gd1fifo,0009_10rw2122fifo,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
COL065-1.p,0003_cw21,0007_rw2121,0019_gd2,0008_rw2122,0012_rw21M1,0039_10cw11fifopi,False,
COL080-2.p,0017_15cw21fifopi,0016_5gdfifo,0024_5cw21fifopi,0004_5cw21fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
COL089-1.p,0021_10gd3,0015_gd,0010_evo,0031_gd5,0016_5gdfifo,0027_10cw21fifopi,False,
COL090-1.p,0016_5gdfifo,0023_10cw11Mfifo,0026_15cw11fifo,0014_10cw11fifo,0010_evo,0021_10gd3,False,
COL117-1.p,0016_5gdfifo,0022_10cw112fifo,0010_evo,0029_cw112pi,0031_gd5,0027_10cw21fifopi,False,
COM003+3.p,0035_cw113,0029_cw112pi,0036_10cw113fifo,0030_cw11Mpi,0035_cw112,0027_10cw21fifopi,False,
COM017+1.p,0036_10cw113fifo,0010_evo,0029_cw112pi,0027_10cw21fifopi,0022_10cw112fifo,0027_10cw21fifopi,True,
COM017+4.p,0021_10gd3,0010_evo,0031_gd5,0036_10cw113fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
CSR005+2.p,0016_5gdfifo,0014_10cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0023_10cw11Mfifo,0016_5gdfifo,True,
CSR013+1.p,0023_10cw11Mfifo,0010_evo,0016_5gdfifo,0026_15cw11fifo,0014_10cw11fifo,0023_10cw11Mfifo,True,
CSR019+1.p,0021_10gd3,0010_evo,0022_10cw112fifo,0022_10cw112fifo,0030_cw11Mpi,0014_10cw11fifo,False,
CSR022+1.p,0033_gd7,0033_gd7,0022_10cw112fifo,0021_10gd3,0010_evo,0014_10cw11fifo,False,
CSR024+1.010.p,0021_10gd3,0022_10cw112fifo,0036_10cw113fifo,0009_10rw2122fifo,0005_10cw21fifo,0016_5gdfifo,False,
CSR026+2.p,0021_10gd3,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0007_rw2121,False,
CSR028+4.p,0014_10cw11fifo,0035_cw112,0030_cw11Mpi,0015_gd,0007_rw2121,0014_10cw11fifo,True,
CSR031+2.p,0010_evo,0021_10gd3,0012_rw21M1,0003_cw21,0007_rw2121,0025_gd4,False,
CSR034+3.p,0008_rw2122,0009_10rw2122fifo,0028_cw11pi,0021_10gd3,0015_gd,0027_10cw21fifopi,False,
CSR034+4.p,0019_gd2,0005_10cw21fifo,0004_5cw21fifo,0006_15cw21fifo,0008_rw2122,0023_10cw11Mfifo,False,
CSR040+2.p,0036_10cw113fifo,0008_rw2122,0009_10rw2122fifo,0012_rw21M1,0035_cw113,0025_gd4,False,
CSR043+4.p,0021_10gd3,0031_gd5,0010_evo,0037_cw12,0028_cw11pi,0014_10cw11fifo,False,
CSR047+3.p,0021_10gd3,0010_evo,0017_15cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,0014_10cw11fifo,False,
CSR049+2.p,0021_10gd3,0004_5cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,0007_rw2121,0027_10cw21fifopi,True,
CSR050+2.p,0021_10gd3,0010_evo,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
CSR055+4.p,0010_evo,0021_10gd3,0026_15cw11fifo,0003_cw21,0007_rw2121,0014_10cw11fifo,False,
CSR056+2.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0016_5gdfifo,0014_10cw11fifo,0027_10cw21fifopi,False,
CSR056+3.p,0021_10gd3,0001_FIFO,0022_10cw112fifo,0023_10cw11Mfifo,0020_10gd1fifo,0027_10cw21fifopi,False,
CSR056+4.p,0010_evo,0001_FIFO,0016_5gdfifo,0038_2cw11fifo,0021_10gd3,0023_10cw11Mfifo,False,
CSR062+3.p,0010_evo,0021_10gd3,0022_10cw112fifo,0036_10cw113fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
CSR064+1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
CSR064+2.p,0021_10gd3,0031_gd5,0010_evo,0013_5cw11fifo,0038_2cw11fifo,0025_gd4,False,
CSR067+4.p,0021_10gd3,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0004_5cw21fifo,0023_10cw11Mfifo,False,
CSR067+6.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR069+1.p,0037_cw12,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0027_10cw21fifopi,False,
CSR069+4.p,0021_10gd3,0021_10gd3,0010_evo,0037_cw12,0015_gd,0014_10cw11fifo,False,
CSR071+2.p,0021_10gd3,0010_evo,0022_10cw112fifo,0016_5gdfifo,0014_10cw11fifo,0007_rw2121,False,
CSR071+3.p,0021_10gd3,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
CSR075+2.p,0021_10gd3,0005_10cw21fifo,0007_rw2121,0035_cw112,0010_evo,0036_10cw113fifo,False,
CSR075+6.p,0021_10gd3,0019_gd2,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR076+1.p,0021_10gd3,0037_cw12,0022_10cw112fifo,0010_evo,0019_gd2,0014_10cw11fifo,False,
CSR079+1.p,0021_10gd3,0002_cw11,0035_cw112,0031_gd5,0037_cw12,0014_10cw11fifo,False,
CSR079+7.p,0022_10cw112fifo,0007_rw2121,0028_cw11pi,0017_15cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,False,
CSR081+4.p,0021_10gd3,0019_gd2,0034_gd8,0025_gd4,0012_rw21M1,0014_10cw11fifo,False,
CSR082+4.p,0021_10gd3,0019_gd2,0032_gd6,0018_gd1,0007_rw2121,0014_10cw11fifo,False,
CSR084+7.p,0020_10gd1fifo,0038_2cw11fifo,0028_cw11pi,0017_15cw21fifopi,0039_10cw11fifopi,0014_10cw11fifo,False,
CSR085+3.p,0010_evo,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0035_cw112,0027_10cw21fifopi,False,
CSR087+5.p,0008_rw2122,0019_gd2,0012_rw21M1,0003_cw21,0032_gd6,0014_10cw11fifo,False,
CSR089+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR093+1.p,0021_10gd3,0010_evo,0008_rw2122,0007_rw2121,0018_gd1,0014_10cw11fifo,False,
CSR093+4.p,0021_10gd3,0019_gd2,0018_gd1,0007_rw2121,0032_gd6,0014_10cw11fifo,False,
CSR094+4.p,0021_10gd3,0007_rw2121,0032_gd6,0018_gd1,0012_rw21M1,0014_10cw11fifo,False,
CSR097+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR099+4.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0017_15cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
CSR101+4.p,0021_10gd3,0039_10cw11fifopi,0032_gd6,0018_gd1,0014_10cw11fifo,0014_10cw11fifo,True,
CSR103+4.p,0021_10gd3,0031_gd5,0010_evo,0035_cw112,0028_cw11pi,0014_10cw11fifo,False,
CSR108+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR108+7.p,0017_15cw21fifopi,0022_10cw112fifo,0039_10cw11fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,True,
CSR110+1.p,0021_10gd3,0019_gd2,0007_rw2121,0012_rw21M1,0003_cw21,0014_10cw11fifo,False,
CSR113+12.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+19.p,0010_evo,0021_10gd3,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0027_10cw21fifopi,False,
CSR113+26.p,0021_10gd3,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+16.p,0021_10gd3,0010_evo,0036_10cw113fifo,0035_cw113,0022_10cw112fifo,0027_10cw21fifopi,False,
CSR115+13.p,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+14.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+15.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+18.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+19.p,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+24.p,0021_10gd3,0010_evo,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0027_10cw21fifopi,False,
CSR115+33.p,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+52.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+58.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+63.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+66.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+73.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+77.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+98.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+18.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+21.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+35.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+4.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
FLD015-3.p,0017_15cw21fifopi,0007_rw2121,0003_cw21,0012_rw21M1,0010_evo,0007_rw2121,True,
FLD022-3.p,0006_15cw21fifo,0005_10cw21fifo,0004_5cw21fifo,0013_5cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,True,
FLD023-3.p,0005_10cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0013_5cw11fifo,0003_cw21,0004_5cw21fifo,False,
FLD030-1.p,0021_10gd3,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,False,
FLD034-3.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,False,
FLD037-1.p,0001_FIFO,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0013_5cw11fifo,0007_rw2121,False,
FLD038-3.p,0024_5cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0017_15cw21fifopi,0004_5cw21fifo,0020_10gd1fifo,False,
FLD039-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,0016_5gdfifo,False,
FLD058-3.p,0029_cw112pi,0029_cw112pi,0012_rw21M1,0012_rw21M1,0012_rw21M1,0007_rw2121,False,
FLD059-3.p,0038_2cw11fifo,0008_rw2122,0001_FIFO,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
FLD059-4.p,0035_cw113,0035_cw113,0024_5cw21fifopi,0010_evo,0010_evo,0007_rw2121,False,
FLD065-3.p,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
FLD070-4.p,0035_cw113,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0007_rw2121,False,
FLD071-3.p,0001_FIFO,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0007_rw2121,False,
GEO001-3.p,0008_rw2122,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
GEO002-1.p,0010_evo,0010_evo,0010_evo,0010_evo,0015_gd,0027_10cw21fifopi,False,
GEO002-3.p,0035_cw112,0035_cw112,0032_gd6,0032_gd6,0032_gd6,0027_10cw21fifopi,False,
GEO006-3.p,0025_gd4,0010_evo,0010_evo,0010_evo,0010_evo,0023_10cw11Mfifo,False,
GEO008-3.p,0038_2cw11fifo,0038_2cw11fifo,0016_5gdfifo,0027_10cw21fifopi,0039_10cw11fifopi,0025_gd4,False,
GEO016-2.p,0015_gd,0015_gd,0015_gd,0009_10rw2122fifo,0010_evo,0027_10cw21fifopi,False,
GEO016-3.p,0012_rw21M1,0006_15cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GEO017-3.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
GEO018-3.p,0012_rw21M1,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
GEO019-2.p,0004_5cw21fifo,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GEO032-3.p,0001_FIFO,0024_5cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,0022_10cw112fifo,0025_gd4,False,
GEO035-3.p,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GEO046-3.p,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0002_cw11,0027_10cw21fifopi,False,
GEO064-3.p,0012_rw21M1,0012_rw21M1,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GEO067-2.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO070-2.p,0013_5cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
GEO118-1.p,0012_rw21M1,0012_rw21M1,0003_cw21,0003_cw21,0003_cw21,0007_rw2121,False,
GEO125+1.p,0012_rw21M1,0028_cw11pi,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
GEO184+2.p,0010_evo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO187+3.p,0037_cw12,0015_gd,0031_gd5,0016_5gdfifo,0010_evo,0022_10cw112fifo,False,
GEO195+3.p,0033_gd7,0015_gd,0025_gd4,0034_gd8,0031_gd5,0027_10cw21fifopi,False,
GEO200+3.p,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO213+1.p,0016_5gdfifo,0008_rw2122,0008_rw2122,0035_cw113,0035_cw112,0027_10cw21fifopi,False,
GEO221+3.p,0039_10cw11fifopi,0001_FIFO,0036_10cw113fifo,0008_rw2122,0035_cw113,0027_10cw21fifopi,False,
GEO275+1.p,0035_cw113,0010_evo,0021_10gd3,0009_10rw2122fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO285+1.p,0014_10cw11fifo,0026_15cw11fifo,0013_5cw11fifo,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO319+1.p,0024_5cw21fifopi,0016_5gdfifo,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP025-1.p,0016_5gdfifo,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0007_rw2121,False,
GRP031-2.p,0006_15cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0026_15cw11fifo,0013_5cw11fifo,False,
GRP052-1.p,0025_gd4,0030_cw11Mpi,0037_cw12,0037_cw12,0034_gd8,0005_10cw21fifo,False,
GRP058-1.p,0008_rw2122,0007_rw2121,0010_evo,0010_evo,0029_cw112pi,0005_10cw21fifo,False,
GRP059-1.p,0008_rw2122,0008_rw2122,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
GRP072-1.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0035_cw112,0005_10cw21fifo,False,
GRP074-1.p,0035_cw113,0033_gd7,0033_gd7,0029_cw112pi,0035_cw112,0005_10cw21fifo,False,
GRP075-1.p,0029_cw112pi,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GRP106-1.p,0009_10rw2122fifo,0021_10gd3,0010_evo,0016_5gdfifo,0015_gd,0028_cw11pi,False,
GRP111-1.p,0016_5gdfifo,0035_cw113,0033_gd7,0031_gd5,0021_10gd3,0028_cw11pi,False,
GRP125-2.005.p,0025_gd4,0034_gd8,0016_5gdfifo,0023_10cw11Mfifo,0037_cw12,0005_10cw21fifo,False,
GRP154-1.p,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP166-2.p,0009_10rw2122fifo,0010_evo,0008_rw2122,0008_rw2122,0028_cw11pi,0027_10cw21fifopi,False,
GRP170-1.p,0039_10cw11fifopi,0022_10cw112fifo,0036_10cw113fifo,0014_10cw11fifo,0013_5cw11fifo,0017_15cw21fifopi,False,
GRP184-3.p,0016_5gdfifo,0010_evo,0015_gd,0028_cw11pi,0030_cw11Mpi,0007_rw2121,False,
GRP186-4.p,0015_gd,0009_10rw2122fifo,0001_FIFO,0016_5gdfifo,0038_2cw11fifo,0014_10cw11fifo,False,
GRP188-2.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0032_gd6,False,
GRP195-1.p,0010_evo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
GRP216-1.p,0010_evo,0038_2cw11fifo,0020_10gd1fifo,0039_10cw11fifopi,0016_5gdfifo,0025_gd4,False,
GRP222-1.p,0010_evo,0022_10cw112fifo,0009_10rw2122fifo,0036_10cw113fifo,0024_5cw21fifopi,0025_gd4,False,
GRP225-1.p,0020_10gd1fifo,0010_evo,0004_5cw21fifo,0005_10cw21fifo,0039_10cw11fifopi,0025_gd4,False,
GRP228-1.p,0010_evo,0022_10cw112fifo,0020_10gd1fifo,0038_2cw11fifo,0005_10cw21fifo,0025_gd4,False,
GRP242-1.p,0010_evo,0013_5cw11fifo,0038_2cw11fifo,0016_5gdfifo,0005_10cw21fifo,0025_gd4,False,
GRP243-1.p,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
GRP247-1.p,0036_10cw113fifo,0039_10cw11fifopi,0014_10cw11fifo,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP252-1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0020_10gd1fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
GRP260-1.p,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0036_10cw113fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
GRP266-1.p,0020_10gd1fifo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0013_5cw11fifo,0025_gd4,False,
GRP267-1.p,0020_10gd1fifo,0014_10cw11fifo,0010_evo,0026_15cw11fifo,0009_10rw2122fifo,0025_gd4,False,
GRP298-1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0014_10cw11fifo,0038_2cw11fifo,0025_gd4,False,
