#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
BOO068-1.p,0028_cw11pi,0030_cw11Mpi,0029_cw112pi,0019_gd2,0035_cw112,0005_10cw21fifo,False,
BOO069-1.p,0015_gd,0015_gd,0015_gd,0034_gd8,0008_rw2122,0005_10cw21fifo,False,
BOO075-1.p,0015_gd,0014_10cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0005_10cw21fifo,False,
CAT001-1.p,0038_2cw11fifo,0014_10cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,0013_5cw11fifo,0031_gd5,False,
CAT003-1.p,0038_2cw11fifo,0014_10cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,0023_10cw11Mfifo,0031_gd5,False,
CAT006-3.p,0009_10rw2122fifo,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0022_10cw112fifo,False,
CAT032+1.p,0016_5gdfifo,0021_10gd3,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0027_10cw21fifopi,False,
COL002-4.p,0025_gd4,0034_gd8,0034_gd8,0037_cw12,0010_evo,0007_rw2121,False,
COL003-15.p,0020_10gd1fifo,0018_gd1,0032_gd6,0009_10rw2122fifo,0035_cw113,0015_gd,False,
COL003-16.p,0020_10gd1fifo,0032_gd6,0018_gd1,0009_10rw2122fifo,0029_cw112pi,0005_10cw21fifo,False,
COL003-20.p,0009_10rw2122fifo,0037_cw12,0034_gd8,0033_gd7,0025_gd4,0027_10cw21fifopi,False,
COL003-7.p,0016_5gdfifo,0035_cw112,0028_cw11pi,0034_gd8,0035_cw113,0031_gd5,False,
COL003-8.p,0016_5gdfifo,0035_cw112,0034_gd8,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
COL011-1.p,0033_gd7,0035_cw113,0029_cw112pi,0035_cw112,0037_cw12,0038_2cw11fifo,False,
COL020-1.p,0028_cw11pi,0028_cw11pi,0003_cw21,0003_cw21,0027_10cw21fifopi,0038_2cw11fifo,False,
COL035-1.p,0035_cw113,0035_cw113,0030_cw11Mpi,0035_cw112,0022_10cw112fifo,0028_cw11pi,False,
COL039-1.p,0035_cw112,0035_cw112,0010_evo,0010_evo,0010_evo,0028_cw11pi,False,
COL081-2.p,0035_cw113,0003_cw21,0003_cw21,0003_cw21,0035_cw112,0022_10cw112fifo,False,
COL089-1.p,0021_10gd3,0015_gd,0010_evo,0031_gd5,0016_5gdfifo,0013_5cw11fifo,False,
COL091-2.p,0016_5gdfifo,0010_evo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0036_10cw113fifo,False,
COL103-1.p,0021_10gd3,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0022_10cw112fifo,False,
COL105-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0022_10cw112fifo,False,
COL111-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0022_10cw112fifo,False,
COM003+1.p,0010_evo,0035_cw113,0016_5gdfifo,0029_cw112pi,0036_10cw113fifo,0027_10cw21fifopi,False,
COM008+2.p,0035_cw113,0033_gd7,0035_cw112,0035_cw112,0036_10cw113fifo,0027_10cw21fifopi,False,
COM011-1.p,0022_10cw112fifo,0004_5cw21fifo,0014_10cw11fifo,0026_15cw11fifo,0016_5gdfifo,0022_10cw112fifo,True,
COM017+4.p,0021_10gd3,0010_evo,0031_gd5,0036_10cw113fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
CSR007+1.p,0023_10cw11Mfifo,0016_5gdfifo,0038_2cw11fifo,0005_10cw21fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
CSR015+1.p,0021_10gd3,0010_evo,0022_10cw112fifo,0022_10cw112fifo,0033_gd7,0027_10cw21fifopi,False,
CSR025+3.p,0021_10gd3,0010_evo,0037_cw12,0028_cw11pi,0028_cw11pi,0031_gd5,False,
CSR026+4.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR033+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR035+4.p,0021_10gd3,0031_gd5,0020_10gd1fifo,0023_10cw11Mfifo,0010_evo,0031_gd5,True,
CSR037+2.p,0010_evo,0021_10gd3,0001_FIFO,0023_10cw11Mfifo,0016_5gdfifo,0031_gd5,False,
CSR040+3.p,0009_10rw2122fifo,0008_rw2122,0021_10gd3,0035_cw113,0036_10cw113fifo,0031_gd5,False,
CSR046+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR048+1.p,0016_5gdfifo,0010_evo,0010_evo,0010_evo,0030_cw11Mpi,0022_10cw112fifo,False,
CSR049+1.p,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,0031_gd5,False,
CSR054+2.p,0021_10gd3,0031_gd5,0029_cw112pi,0028_cw11pi,0030_cw11Mpi,0031_gd5,True,
CSR054+5.p,0031_gd5,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,True,
CSR057+5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR063+4.p,0010_evo,0021_10gd3,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0031_gd5,False,
CSR066+2.p,0001_FIFO,0038_2cw11fifo,0016_5gdfifo,0036_10cw113fifo,0005_10cw21fifo,0031_gd5,False,
CSR068+3.p,0021_10gd3,0010_evo,0016_5gdfifo,0024_5cw21fifopi,0039_10cw11fifopi,0031_gd5,False,
CSR072+5.p,0007_rw2121,0003_cw21,0012_rw21M1,0034_gd8,0006_15cw21fifo,0031_gd5,False,
CSR073+1.p,0032_gd6,0032_gd6,0032_gd6,0032_gd6,0032_gd6,0031_gd5,False,
CSR074+4.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR075+5.p,0019_gd2,0034_gd8,0025_gd4,0035_cw113,0036_10cw113fifo,0013_5cw11fifo,False,
CSR076+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
CSR077+2.p,0019_gd2,0007_rw2121,0018_gd1,0032_gd6,0012_rw21M1,0013_5cw11fifo,False,
CSR086+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
CSR086+5.p,0017_15cw21fifopi,0027_10cw21fifopi,0019_gd2,0023_10cw11Mfifo,0030_cw11Mpi,0013_5cw11fifo,False,
CSR087+1.p,0031_gd5,0037_cw12,0034_gd8,0008_rw2122,0007_rw2121,0013_5cw11fifo,False,
CSR091+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
CSR095+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
CSR096+6.p,0022_10cw112fifo,0036_10cw113fifo,0021_10gd3,0035_cw112,0019_gd2,0013_5cw11fifo,False,
CSR097+5.p,0019_gd2,0025_gd4,0034_gd8,0002_cw11,0031_gd5,0013_5cw11fifo,False,
CSR099+2.p,0021_10gd3,0019_gd2,0020_10gd1fifo,0007_rw2121,0022_10cw112fifo,0013_5cw11fifo,False,
CSR100+3.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
CSR101+1.p,0021_10gd3,0014_10cw11fifo,0031_gd5,0037_cw12,0013_5cw11fifo,0013_5cw11fifo,True,
CSR103+4.p,0021_10gd3,0031_gd5,0010_evo,0035_cw112,0028_cw11pi,0013_5cw11fifo,False,
CSR105+2.p,0019_gd2,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
CSR105+4.p,0021_10gd3,0019_gd2,0034_gd8,0037_cw12,0025_gd4,0013_5cw11fifo,False,
CSR106+1.p,0021_10gd3,0002_cw11,0037_cw12,0010_evo,0008_rw2122,0013_5cw11fifo,False,
CSR107+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
CSR107+4.p,0021_10gd3,0019_gd2,0018_gd1,0007_rw2121,0034_gd8,0013_5cw11fifo,False,
CSR107+7.p,0020_10gd1fifo,0028_cw11pi,0019_gd2,0039_10cw11fifopi,0021_10gd3,0013_5cw11fifo,False,
CSR113+12.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR113+16.p,0021_10gd3,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR113+2.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR113+25.p,0004_5cw21fifo,0009_10rw2122fifo,0022_10cw112fifo,0005_10cw21fifo,0036_10cw113fifo,0031_gd5,False,
CSR113+5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR114+20.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR114+30.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR115+16.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR115+28.p,0021_10gd3,0004_5cw21fifo,0036_10cw113fifo,0006_15cw21fifo,0005_10cw21fifo,0031_gd5,False,
CSR115+60.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR115+87.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR115+88.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR115+96.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR115+97.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
CSR116+41.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
FLD008-3.p,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
FLD009-3.p,0001_FIFO,0038_2cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,0004_5cw21fifo,0022_10cw112fifo,False,
FLD013-1.p,0001_FIFO,0017_15cw21fifopi,0036_10cw113fifo,0014_10cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
FLD025-4.p,0021_10gd3,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0009_10rw2122fifo,0027_10cw21fifopi,True,
FLD028-3.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0009_10rw2122fifo,0027_10cw21fifopi,True,
FLD031-3.p,0021_10gd3,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0022_10cw112fifo,False,
FLD047-4.p,0017_15cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,0016_5gdfifo,0022_10cw112fifo,0027_10cw21fifopi,True,
FLD071-3.p,0001_FIFO,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,True,
GEO003-1.p,0015_gd,0015_gd,0034_gd8,0034_gd8,0034_gd8,0027_10cw21fifopi,False,
GEO006-1.p,0015_gd,0021_10gd3,0008_rw2122,0008_rw2122,0016_5gdfifo,0027_10cw21fifopi,False,
GEO007-1.p,0009_10rw2122fifo,0016_5gdfifo,0039_10cw11fifopi,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO011-4.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0036_10cw113fifo,False,
GEO014-2.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO017-3.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
GEO024-3.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0035_cw113,0035_cw113,0035_cw113,0036_10cw113fifo,False,
GEO032-3.p,0001_FIFO,0024_5cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,0022_10cw112fifo,0013_5cw11fifo,False,
GEO033-3.p,0014_10cw11fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0026_15cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,False,
GEO040-3.p,0008_rw2122,0008_rw2122,0016_5gdfifo,0039_10cw11fifopi,0039_10cw11fifopi,0015_gd,False,
GEO047-3.p,0026_15cw11fifo,0035_cw113,0035_cw113,0035_cw113,0035_cw112,0015_gd,False,
GEO048-3.p,0029_cw112pi,0016_5gdfifo,0010_evo,0022_10cw112fifo,0022_10cw112fifo,0013_5cw11fifo,False,
GEO053-3.p,0016_5gdfifo,0009_10rw2122fifo,0009_10rw2122fifo,0026_15cw11fifo,0001_FIFO,0013_5cw11fifo,False,
GEO054-3.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO063-3.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0013_5cw11fifo,False,
GEO066-2.p,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,True,
GEO084-1.p,0004_5cw21fifo,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,0016_5gdfifo,0015_gd,False,
GEO124-1.p,0021_10gd3,0007_rw2121,0012_rw21M1,0039_10cw11fifopi,0030_cw11Mpi,0015_gd,False,
GEO125+1.p,0012_rw21M1,0028_cw11pi,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0015_gd,False,
GEO147-1.p,0012_rw21M1,0012_rw21M1,0031_gd5,0023_10cw11Mfifo,0023_10cw11Mfifo,0015_gd,False,
GEO176+3.p,0030_cw11Mpi,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
GEO177+1.p,0010_evo,0016_5gdfifo,0027_10cw21fifopi,0004_5cw21fifo,0014_10cw11fifo,0027_10cw21fifopi,True,
GEO179+3.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
GEO187+1.p,0010_evo,0039_10cw11fifopi,0013_5cw11fifo,0008_rw2122,0016_5gdfifo,0027_10cw21fifopi,False,
GEO187+2.p,0010_evo,0038_2cw11fifo,0009_10rw2122fifo,0008_rw2122,0016_5gdfifo,0027_10cw21fifopi,False,
GEO192+3.p,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO194+1.p,0010_evo,0016_5gdfifo,0026_15cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
GEO197+3.p,0034_gd8,0025_gd4,0033_gd7,0018_gd1,0032_gd6,0027_10cw21fifopi,False,
GEO198+1.p,0010_evo,0016_5gdfifo,0038_2cw11fifo,0039_10cw11fifopi,0036_10cw113fifo,0027_10cw21fifopi,False,
GEO210+2.p,0001_FIFO,0001_FIFO,0027_10cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,True,
GEO221+1.p,0039_10cw11fifopi,0001_FIFO,0036_10cw113fifo,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
GEO221+3.p,0039_10cw11fifopi,0001_FIFO,0036_10cw113fifo,0008_rw2122,0035_cw113,0027_10cw21fifopi,False,
GEO223+3.p,0035_cw113,0039_10cw11fifopi,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0027_10cw21fifopi,False,
GEO274+1.p,0021_10gd3,0009_10rw2122fifo,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GEO305+1.p,0006_15cw21fifo,0036_10cw113fifo,0005_10cw21fifo,0022_10cw112fifo,0021_10gd3,0027_10cw21fifopi,False,
GEO316+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRA002+2.p,0008_rw2122,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
GRA008+2.p,0039_10cw11fifopi,0003_cw21,0022_10cw112fifo,0017_15cw21fifopi,0013_5cw11fifo,0015_gd,False,
GRP049-1.p,0008_rw2122,0007_rw2121,0012_rw21M1,0003_cw21,0032_gd6,0005_10cw21fifo,False,
GRP054-1.p,0008_rw2122,0008_rw2122,0007_rw2121,0007_rw2121,0012_rw21M1,0017_15cw21fifopi,False,
GRP074-1.p,0035_cw113,0033_gd7,0033_gd7,0029_cw112pi,0035_cw112,0005_10cw21fifo,False,
GRP087-1.p,0035_cw113,0031_gd5,0033_gd7,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,True,
GRP097-1.p,0035_cw113,0010_evo,0026_15cw11fifo,0006_15cw21fifo,0006_15cw21fifo,0005_10cw21fifo,False,
GRP098-1.p,0035_cw113,0010_evo,0015_gd,0016_5gdfifo,0026_15cw11fifo,0005_10cw21fifo,False,
GRP105-1.p,0035_cw113,0033_gd7,0031_gd5,0022_10cw112fifo,0010_evo,0005_10cw21fifo,False,
GRP120-1.p,0008_rw2122,0008_rw2122,0007_rw2121,0019_gd2,0003_cw21,0005_10cw21fifo,False,
GRP129-3.004.p,0031_gd5,0021_10gd3,0037_cw12,0023_10cw11Mfifo,0010_evo,0027_10cw21fifopi,False,
GRP129-4.004.p,0023_10cw11Mfifo,0010_evo,0038_2cw11fifo,0027_10cw21fifopi,0005_10cw21fifo,0027_10cw21fifopi,True,
GRP144-1.p,0009_10rw2122fifo,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0007_rw2121,False,
GRP148-1.p,0010_evo,0030_cw11Mpi,0035_cw113,0035_cw113,0035_cw113,0007_rw2121,False,
GRP153-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0007_rw2121,False,
GRP163-1.p,0015_gd,0015_gd,0010_evo,0010_evo,0010_evo,0007_rw2121,False,
GRP165-1.p,0015_gd,0015_gd,0015_gd,0010_evo,0028_cw11pi,0007_rw2121,False,
GRP166-4.p,0009_10rw2122fifo,0010_evo,0015_gd,0001_FIFO,0001_FIFO,0007_rw2121,False,
GRP167-2.p,0016_5gdfifo,0010_evo,0015_gd,0032_gd6,0018_gd1,0007_rw2121,False,
GRP171-2.p,0016_5gdfifo,0015_gd,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
GRP175-1.p,0039_10cw11fifopi,0023_10cw11Mfifo,0022_10cw112fifo,0014_10cw11fifo,0014_10cw11fifo,0007_rw2121,False,
GRP176-2.p,0028_cw11pi,0010_evo,0010_evo,0010_evo,0010_evo,0007_rw2121,False,
GRP179-3.p,0010_evo,0023_10cw11Mfifo,0014_10cw11fifo,0029_cw112pi,0028_cw11pi,0007_rw2121,False,
GRP182-3.p,0006_15cw21fifo,0010_evo,0010_evo,0010_evo,0010_evo,0007_rw2121,False,
GRP185-3.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
GRP190-1.p,0039_10cw11fifopi,0017_15cw21fifopi,0003_cw21,0003_cw21,0022_10cw112fifo,0007_rw2121,False,
GRP191-2.p,0039_10cw11fifopi,0013_5cw11fifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0014_10cw11fifo,0007_rw2121,False,
GRP203-1.p,0012_rw21M1,0008_rw2122,0007_rw2121,0003_cw21,0015_gd,0005_10cw21fifo,False,
GRP216-1.p,0010_evo,0038_2cw11fifo,0020_10gd1fifo,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
GRP220-1.p,0010_evo,0036_10cw113fifo,0020_10gd1fifo,0009_10rw2122fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
GRP222-1.p,0010_evo,0022_10cw112fifo,0009_10rw2122fifo,0036_10cw113fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GRP231-1.p,0020_10gd1fifo,0010_evo,0039_10cw11fifopi,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
GRP235-1.p,0020_10gd1fifo,0010_evo,0039_10cw11fifopi,0013_5cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
GRP239-1.p,0010_evo,0020_10gd1fifo,0039_10cw11fifopi,0006_15cw21fifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
GRP242-1.p,0010_evo,0013_5cw11fifo,0038_2cw11fifo,0016_5gdfifo,0005_10cw21fifo,0027_10cw21fifopi,False,
GRP246-1.p,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP255-1.p,0026_15cw11fifo,0009_10rw2122fifo,0014_10cw11fifo,0039_10cw11fifopi,0020_10gd1fifo,0027_10cw21fifopi,False,
GRP260-1.p,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0036_10cw113fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
GRP266-1.p,0020_10gd1fifo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP281-1.p,0038_2cw11fifo,0009_10rw2122fifo,0013_5cw11fifo,0024_5cw21fifopi,0023_10cw11Mfifo,0027_10cw21fifopi,False,
GRP313-1.p,0020_10gd1fifo,0023_10cw11Mfifo,0014_10cw11fifo,0026_15cw11fifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
GRP317-1.p,0026_15cw11fifo,0013_5cw11fifo,0014_10cw11fifo,0020_10gd1fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
GRP333-1.p,0010_evo,0020_10gd1fifo,0023_10cw11Mfifo,0009_10rw2122fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GRP335-1.p,0020_10gd1fifo,0005_10cw21fifo,0039_10cw11fifopi,0006_15cw21fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
GRP346-1.p,0023_10cw11Mfifo,0014_10cw11fifo,0026_15cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP349-1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0014_10cw11fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
GRP381-1.p,0020_10gd1fifo,0039_10cw11fifopi,0013_5cw11fifo,0023_10cw11Mfifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GRP387-1.p,0020_10gd1fifo,0039_10cw11fifopi,0010_evo,0005_10cw21fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
GRP388-1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
