#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
CSR081+1.p,0021_10gd3,0030_cw11Mpi,0037_cw12,0036_10cw113fifo,0008_rw2122,0014_10cw11fifo,False,
CSR081+5.p,0019_gd2,0012_rw21M1,0008_rw2122,0003_cw21,0018_gd1,0014_10cw11fifo,False,
CSR083+4.p,0021_10gd3,0019_gd2,0009_10rw2122fifo,0007_rw2121,0036_10cw113fifo,0014_10cw11fifo,False,
CSR083+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR084+1.p,0037_cw12,0018_gd1,0032_gd6,0024_5cw21fifopi,0007_rw2121,0014_10cw11fifo,False,
CSR091+5.p,0012_rw21M1,0008_rw2122,0003_cw21,0019_gd2,0021_10gd3,0014_10cw11fifo,False,
CSR094+5.p,0036_10cw113fifo,0019_gd2,0035_cw113,0017_15cw21fifopi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR096+2.p,0019_gd2,0036_10cw113fifo,0021_10gd3,0007_rw2121,0022_10cw112fifo,0014_10cw11fifo,False,
CSR097+1.p,0021_10gd3,0037_cw12,0019_gd2,0008_rw2122,0010_evo,0014_10cw11fifo,False,
CSR100+5.p,0017_15cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0029_cw112pi,0036_10cw113fifo,0014_10cw11fifo,False,
CSR100+7.p,0020_10gd1fifo,0038_2cw11fifo,0028_cw11pi,0017_15cw21fifopi,0039_10cw11fifopi,0014_10cw11fifo,False,
CSR102+5.p,0019_gd2,0008_rw2122,0012_rw21M1,0003_cw21,0032_gd6,0014_10cw11fifo,False,
CSR105+4.p,0021_10gd3,0019_gd2,0034_gd8,0037_cw12,0025_gd4,0014_10cw11fifo,False,
CSR106+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR109+5.p,0019_gd2,0002_cw11,0024_5cw21fifopi,0021_10gd3,0031_gd5,0014_10cw11fifo,False,
CSR109+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR113+23.p,0004_5cw21fifo,0009_10rw2122fifo,0036_10cw113fifo,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
CSR113+24.p,0004_5cw21fifo,0036_10cw113fifo,0005_10cw21fifo,0009_10rw2122fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
CSR114+15.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+2.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+25.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+8.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+100.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+16.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+29.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+42.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+57.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+60.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+72.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+85.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+90.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+24.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+45.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+8.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
FLD003-1.p,0021_10gd3,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0012_rw21M1,0027_10cw21fifopi,False,
FLD009-3.p,0001_FIFO,0038_2cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,0004_5cw21fifo,0004_5cw21fifo,True,
FLD010-1.p,0015_gd,0015_gd,0015_gd,0016_5gdfifo,0037_cw12,0036_10cw113fifo,False,
FLD016-3.p,0029_cw112pi,0004_5cw21fifo,0005_10cw21fifo,0028_cw11pi,0012_rw21M1,0035_cw112,False,
FLD019-1.p,0017_15cw21fifopi,0027_10cw21fifopi,0003_cw21,0024_5cw21fifopi,0012_rw21M1,0035_cw112,False,
FLD020-3.p,0021_10gd3,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0004_5cw21fifo,False,
FLD029-3.p,0024_5cw21fifopi,0004_5cw21fifo,0010_evo,0009_10rw2122fifo,0016_5gdfifo,0038_2cw11fifo,False,
FLD031-5.p,0009_10rw2122fifo,0029_cw112pi,0017_15cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,0035_cw112,False,
FLD043-3.p,0021_10gd3,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,False,
FLD051-4.p,0006_15cw21fifo,0013_5cw11fifo,0009_10rw2122fifo,0027_10cw21fifopi,0038_2cw11fifo,0038_2cw11fifo,True,
FLD059-2.p,0022_10cw112fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
FLD060-4.p,0001_FIFO,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,0017_15cw21fifopi,0035_cw112,False,
FLD062-3.p,0014_10cw11fifo,0039_10cw11fifopi,0038_2cw11fifo,0009_10rw2122fifo,0013_5cw11fifo,0004_5cw21fifo,False,
GEO006-1.p,0015_gd,0021_10gd3,0008_rw2122,0008_rw2122,0016_5gdfifo,0035_cw112,False,
GEO008-1.p,0009_10rw2122fifo,0039_10cw11fifopi,0006_15cw21fifo,0014_10cw11fifo,0022_10cw112fifo,0025_gd4,False,
GEO010-3.p,0010_evo,0010_evo,0010_evo,0010_evo,0021_10gd3,0027_10cw21fifopi,False,
GEO013-3.p,0031_gd5,0010_evo,0002_cw11,0002_cw11,0035_cw112,0035_cw112,True,
GEO015-2.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO028-3.p,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
GEO033-3.p,0014_10cw11fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0026_15cw11fifo,0039_10cw11fifopi,0025_gd4,False,
GEO036-2.p,0035_cw113,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO039-3.p,0035_cw112,0018_gd1,0018_gd1,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO041-3.p,0015_gd,0015_gd,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO048-2.p,0010_evo,0010_evo,0031_gd5,0016_5gdfifo,0017_15cw21fifopi,0035_cw112,False,
GEO049-2.p,0014_10cw11fifo,0039_10cw11fifopi,0020_10gd1fifo,0016_5gdfifo,0038_2cw11fifo,0025_gd4,False,
GEO053-2.p,0022_10cw112fifo,0013_5cw11fifo,0038_2cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
GEO083-1.p,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0017_15cw21fifopi,0010_evo,0014_10cw11fifo,False,
GEO148+1.p,0010_evo,0036_10cw113fifo,0029_cw112pi,0016_5gdfifo,0022_10cw112fifo,0007_rw2121,False,
GEO180+3.p,0015_gd,0015_gd,0015_gd,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO182+3.p,0030_cw11Mpi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0028_cw11pi,0027_10cw21fifopi,False,
GEO186+3.p,0001_FIFO,0001_FIFO,0010_evo,0013_5cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
GEO188+2.p,0010_evo,0039_10cw11fifopi,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0015_gd,False,
GEO189+1.p,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0014_10cw11fifo,0016_5gdfifo,0015_gd,False,
GEO192+3.p,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO193+2.p,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0036_10cw113fifo,0022_10cw112fifo,0015_gd,False,
GEO196+1.p,0010_evo,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GEO197+3.p,0034_gd8,0025_gd4,0033_gd7,0018_gd1,0032_gd6,0007_rw2121,False,
GEO210+1.p,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0001_FIFO,0001_FIFO,0027_10cw21fifopi,True,
GEO221+2.p,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0001_FIFO,0038_2cw11fifo,0027_10cw21fifopi,False,
GEO222+1.p,0010_evo,0039_10cw11fifopi,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0016_5gdfifo,True,
GEO231+1.p,0037_cw12,0032_gd6,0032_gd6,0032_gd6,0032_gd6,0013_5cw11fifo,False,
GEO234+1.p,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0013_5cw11fifo,False,
GEO255+3.p,0025_gd4,0037_cw12,0037_cw12,0037_cw12,0034_gd8,0027_10cw21fifopi,False,
GEO268+3.p,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0028_cw11pi,0027_10cw21fifopi,False,
GEO270+1.p,0010_evo,0020_10gd1fifo,0027_10cw21fifopi,0001_FIFO,0021_10gd3,0027_10cw21fifopi,True,
GEO271+1.p,0035_cw113,0010_evo,0021_10gd3,0009_10rw2122fifo,0024_5cw21fifopi,0014_10cw11fifo,False,
GEO274+1.p,0021_10gd3,0009_10rw2122fifo,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
GEO279+1.p,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,True,
GEO282+1.p,0026_15cw11fifo,0014_10cw11fifo,0013_5cw11fifo,0030_cw11Mpi,0028_cw11pi,0039_10cw11fifopi,False,
GEO294+1.p,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,0004_5cw21fifo,0029_cw112pi,False,
GEO316+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO340+1.p,0017_15cw21fifopi,0013_5cw11fifo,0001_FIFO,0004_5cw21fifo,0010_evo,0039_10cw11fifopi,False,
GRA008+1.p,0020_10gd1fifo,0002_cw11,0028_cw11pi,0015_gd,0026_15cw11fifo,0021_10gd3,False,
GRP020-1.p,0016_5gdfifo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
GRP034-3.p,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP034-4.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0010_evo,0010_evo,0027_10cw21fifopi,False,
GRP035-3.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0004_5cw21fifo,False,
GRP039-3.p,0015_gd,0004_5cw21fifo,0004_5cw21fifo,0027_10cw21fifopi,0005_10cw21fifo,0036_10cw113fifo,False,
GRP045-2.p,0024_5cw21fifopi,0027_10cw21fifopi,0006_15cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0004_5cw21fifo,False,
GRP056-1.p,0007_rw2121,0008_rw2122,0015_gd,0025_gd4,0009_10rw2122fifo,0015_gd,True,
GRP061-1.p,0030_cw11Mpi,0002_cw11,0008_rw2122,0025_gd4,0028_cw11pi,0005_10cw21fifo,False,
GRP083-1.p,0021_10gd3,0030_cw11Mpi,0028_cw11pi,0015_gd,0015_gd,0021_10gd3,True,
GRP085-1.p,0031_gd5,0033_gd7,0035_cw113,0035_cw113,0010_evo,0005_10cw21fifo,False,
GRP086-1.p,0029_cw112pi,0029_cw112pi,0015_gd,0035_cw113,0035_cw113,0005_10cw21fifo,False,
GRP087-1.p,0035_cw113,0031_gd5,0033_gd7,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,True,
GRP088-1.p,0009_10rw2122fifo,0035_cw113,0035_cw113,0035_cw113,0010_evo,0002_cw11,False,
GRP104-1.p,0033_gd7,0033_gd7,0035_cw113,0035_cw113,0010_evo,0028_cw11pi,False,
GRP129-2.004.p,0037_cw12,0034_gd8,0015_gd,0015_gd,0031_gd5,0027_10cw21fifopi,False,
GRP138-1.p,0021_10gd3,0031_gd5,0015_gd,0015_gd,0025_gd4,0007_rw2121,False,
GRP139-1.p,0016_5gdfifo,0010_evo,0010_evo,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
GRP156-1.p,0029_cw112pi,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,True,
GRP175-3.p,0039_10cw11fifopi,0014_10cw11fifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
GRP179-1.p,0010_evo,0039_10cw11fifopi,0034_gd8,0032_gd6,0018_gd1,0027_10cw21fifopi,False,
GRP183-2.p,0010_evo,0017_15cw21fifopi,0023_10cw11Mfifo,0014_10cw11fifo,0026_15cw11fifo,0014_10cw11fifo,True,
GRP184-2.p,0016_5gdfifo,0015_gd,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0014_10cw11fifo,False,
GRP186-2.p,0016_5gdfifo,0015_gd,0017_15cw21fifopi,0010_evo,0012_rw21M1,0007_rw2121,False,
GRP241-1.p,0005_10cw21fifo,0039_10cw11fifopi,0010_evo,0009_10rw2122fifo,0004_5cw21fifo,0025_gd4,False,
GRP244-1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
GRP253-1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0027_10cw21fifopi,0025_gd4,False,
GRP261-1.p,0014_10cw11fifo,0023_10cw11Mfifo,0026_15cw11fifo,0013_5cw11fifo,0020_10gd1fifo,0025_gd4,False,
GRP295-1.p,0026_15cw11fifo,0014_10cw11fifo,0009_10rw2122fifo,0039_10cw11fifopi,0020_10gd1fifo,0025_gd4,False,
GRP363-1.p,0020_10gd1fifo,0039_10cw11fifopi,0005_10cw21fifo,0009_10rw2122fifo,0004_5cw21fifo,0025_gd4,False,
GRP380-1.p,0036_10cw113fifo,0010_evo,0020_10gd1fifo,0026_15cw11fifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
GRP387-1.p,0020_10gd1fifo,0039_10cw11fifopi,0010_evo,0005_10cw21fifo,0004_5cw21fifo,0025_gd4,False,
GRP389-1.p,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0009_10rw2122fifo,0030_cw11Mpi,0025_gd4,False,
GRP406-1.p,0030_cw11Mpi,0035_cw112,0035_cw112,0035_cw112,0018_gd1,0005_10cw21fifo,False,
GRP417-1.p,0037_cw12,0019_gd2,0008_rw2122,0007_rw2121,0012_rw21M1,0005_10cw21fifo,False,
GRP421-1.p,0037_cw12,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0017_15cw21fifopi,False,
GRP426-1.p,0015_gd,0010_evo,0008_rw2122,0007_rw2121,0009_10rw2122fifo,0005_10cw21fifo,False,
