#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
COM019+4.p,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0007_rw2121,False,
COM022+4.p,0035_cw112,0035_cw112,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
CSR011+1.p,0004_5cw21fifo,0038_2cw11fifo,0036_10cw113fifo,0014_10cw11fifo,0013_5cw11fifo,0038_2cw11fifo,True,
CSR024+1.009.p,0021_10gd3,0035_cw113,0036_10cw113fifo,0022_10cw112fifo,0005_10cw21fifo,0021_10gd3,True,
CSR027+1.p,0007_rw2121,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
CSR032+4.p,0023_10cw11Mfifo,0024_5cw21fifopi,0026_15cw11fifo,0021_10gd3,0015_gd,0014_10cw11fifo,False,
CSR035+3.p,0021_10gd3,0031_gd5,0010_evo,0039_10cw11fifopi,0030_cw11Mpi,0026_15cw11fifo,False,
CSR037+2.p,0010_evo,0021_10gd3,0001_FIFO,0023_10cw11Mfifo,0016_5gdfifo,0014_10cw11fifo,False,
CSR039+1.p,0039_10cw11fifopi,0017_15cw21fifopi,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0016_5gdfifo,False,
CSR039+3.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR045+5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR047+1.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
CSR054+4.p,0021_10gd3,0031_gd5,0020_10gd1fifo,0023_10cw11Mfifo,0016_5gdfifo,0014_10cw11fifo,False,
CSR054+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR057+4.p,0014_10cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0021_10gd3,0014_10cw11fifo,True,
CSR059+5.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR064+4.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0024_5cw21fifopi,0010_evo,0014_10cw11fifo,False,
CSR069+2.p,0021_10gd3,0010_evo,0010_evo,0031_gd5,0039_10cw11fifopi,0014_10cw11fifo,False,
CSR072+4.p,0031_gd5,0010_evo,0021_10gd3,0030_cw11Mpi,0037_cw12,0027_10cw21fifopi,False,
CSR073+2.p,0021_10gd3,0010_evo,0001_FIFO,0023_10cw11Mfifo,0024_5cw21fifopi,0014_10cw11fifo,False,
CSR076+2.p,0029_cw112pi,0021_10gd3,0022_10cw112fifo,0007_rw2121,0010_evo,0014_10cw11fifo,False,
CSR076+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR079+3.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR080+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR081+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR084+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR086+2.p,0021_10gd3,0005_10cw21fifo,0007_rw2121,0010_evo,0032_gd6,0014_10cw11fifo,False,
CSR087+2.p,0019_gd2,0018_gd1,0032_gd6,0010_evo,0021_10gd3,0014_10cw11fifo,False,
CSR088+4.p,0021_10gd3,0019_gd2,0007_rw2121,0037_cw12,0034_gd8,0014_10cw11fifo,False,
CSR089+2.p,0019_gd2,0021_10gd3,0022_10cw112fifo,0010_evo,0029_cw112pi,0014_10cw11fifo,False,
CSR092+4.p,0021_10gd3,0019_gd2,0018_gd1,0007_rw2121,0032_gd6,0014_10cw11fifo,False,
CSR094+2.p,0005_10cw21fifo,0010_evo,0019_gd2,0018_gd1,0007_rw2121,0014_10cw11fifo,False,
CSR096+5.p,0019_gd2,0034_gd8,0025_gd4,0026_15cw11fifo,0036_10cw113fifo,0014_10cw11fifo,False,
CSR100+6.p,0021_10gd3,0022_10cw112fifo,0035_cw113,0036_10cw113fifo,0035_cw112,0006_15cw21fifo,False,
CSR107+1.p,0021_10gd3,0037_cw12,0019_gd2,0010_evo,0008_rw2122,0014_10cw11fifo,False,
CSR109+4.p,0024_5cw21fifopi,0006_15cw21fifo,0007_rw2121,0032_gd6,0018_gd1,0014_10cw11fifo,False,
CSR113+13.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+6.p,0021_10gd3,0010_evo,0036_10cw113fifo,0035_cw113,0015_gd,0027_10cw21fifopi,False,
CSR113+9.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+18.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+12.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+22.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+40.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+47.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+74.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+75.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+87.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+29.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+36.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR118+5.p,0035_cw113,0019_gd2,0036_10cw113fifo,0031_gd5,0038_2cw11fifo,0014_10cw11fifo,False,
FLD028-3.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0009_10rw2122fifo,0038_2cw11fifo,False,
FLD031-3.p,0021_10gd3,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,False,
FLD038-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
FLD040-1.p,0017_15cw21fifopi,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0038_2cw11fifo,True,
FLD050-4.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0009_10rw2122fifo,0005_10cw21fifo,0025_gd4,False,
FLD060-2.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,0004_5cw21fifo,False,
GEO009-3.p,0023_10cw11Mfifo,0026_15cw11fifo,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,0035_cw112,False,
GEO038-3.p,0029_cw112pi,0029_cw112pi,0003_cw21,0003_cw21,0003_cw21,0027_10cw21fifopi,False,
GEO049-3.p,0026_15cw11fifo,0013_5cw11fifo,0014_10cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
GEO051-3.p,0016_5gdfifo,0023_10cw11Mfifo,0028_cw11pi,0009_10rw2122fifo,0027_10cw21fifopi,0035_cw112,False,
GEO055-2.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO058-3.p,0015_gd,0010_evo,0010_evo,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GEO070-3.p,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0009_10rw2122fifo,0004_5cw21fifo,0025_gd4,False,
GEO077-4.p,0021_10gd3,0010_evo,0031_gd5,0014_10cw11fifo,0009_10rw2122fifo,0007_rw2121,False,
GEO081+1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
GEO085-1.p,0021_10gd3,0021_10gd3,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO118+1.p,0003_cw21,0027_10cw21fifopi,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0025_gd4,False,
GEO124+1.p,0021_10gd3,0012_rw21M1,0012_rw21M1,0028_cw11pi,0028_cw11pi,0008_rw2122,False,
GEO148-1.p,0010_evo,0036_10cw113fifo,0029_cw112pi,0016_5gdfifo,0022_10cw112fifo,0025_gd4,False,
GEO169+1.p,0006_15cw21fifo,0017_15cw21fifopi,0014_10cw11fifo,0039_10cw11fifopi,0026_15cw11fifo,0027_10cw21fifopi,False,
GEO172+3.p,0024_5cw21fifopi,0001_FIFO,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0020_10gd1fifo,False,
GEO173+1.p,0010_evo,0010_evo,0024_5cw21fifopi,0017_15cw21fifopi,0026_15cw11fifo,0027_10cw21fifopi,False,
GEO177+2.p,0010_evo,0008_rw2122,0016_5gdfifo,0009_10rw2122fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
GEO179+3.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0007_rw2121,False,
GEO180+1.p,0010_evo,0039_10cw11fifopi,0022_10cw112fifo,0026_15cw11fifo,0014_10cw11fifo,0021_10gd3,False,
GEO182+1.p,0010_evo,0022_10cw112fifo,0039_10cw11fifopi,0026_15cw11fifo,0014_10cw11fifo,0021_10gd3,False,
GEO197+1.p,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0026_15cw11fifo,0017_15cw21fifopi,0021_10gd3,False,
GEO198+2.p,0010_evo,0016_5gdfifo,0009_10rw2122fifo,0039_10cw11fifopi,0022_10cw112fifo,0021_10gd3,False,
GEO201+2.p,0016_5gdfifo,0010_evo,0038_2cw11fifo,0033_gd7,0026_15cw11fifo,0021_10gd3,False,
GEO221+1.p,0039_10cw11fifopi,0001_FIFO,0036_10cw113fifo,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
GEO263+3.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
GEO266+3.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0025_gd4,False,
GEO295+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO297+1.p,0010_evo,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0016_5gdfifo,0019_gd2,False,
GEO300+1.p,0021_10gd3,0006_15cw21fifo,0005_10cw21fifo,0039_10cw11fifopi,0010_evo,0027_10cw21fifopi,False,
GEO310+1.p,0020_10gd1fifo,0014_10cw11fifo,0026_15cw11fifo,0010_evo,0005_10cw21fifo,0027_10cw21fifopi,False,
GEO330+1.p,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,True,
GRA008+2.p,0039_10cw11fifopi,0003_cw21,0022_10cw112fifo,0017_15cw21fifopi,0013_5cw11fifo,0039_10cw11fifopi,True,
GRP002-3.p,0004_5cw21fifo,0035_cw113,0029_cw112pi,0029_cw112pi,0036_10cw113fifo,0007_rw2121,False,
GRP019-1.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GRP038-3.p,0026_15cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,False,
GRP055-1.p,0015_gd,0007_rw2121,0008_rw2122,0008_rw2122,0018_gd1,0005_10cw21fifo,False,
GRP073-1.p,0010_evo,0010_evo,0035_cw113,0033_gd7,0029_cw112pi,0039_10cw11fifopi,False,
GRP078-1.p,0033_gd7,0035_cw113,0035_cw113,0035_cw113,0010_evo,0027_10cw21fifopi,False,
GRP101-1.p,0038_2cw11fifo,0035_cw113,0029_cw112pi,0013_5cw11fifo,0031_gd5,0028_cw11pi,False,
GRP105-1.p,0035_cw113,0033_gd7,0031_gd5,0022_10cw112fifo,0010_evo,0028_cw11pi,False,
GRP114-1.p,0015_gd,0016_5gdfifo,0014_10cw11fifo,0023_10cw11Mfifo,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP127-2.006.p,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
GRP145-1.p,0035_cw113,0035_cw113,0035_cw113,0010_evo,0010_evo,0027_10cw21fifopi,False,
GRP149-1.p,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP159-1.p,0029_cw112pi,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
GRP166-4.p,0009_10rw2122fifo,0010_evo,0015_gd,0001_FIFO,0001_FIFO,0027_10cw21fifopi,False,
GRP167-1.p,0032_gd6,0018_gd1,0016_5gdfifo,0010_evo,0039_10cw11fifopi,0017_15cw21fifopi,False,
GRP171-2.p,0016_5gdfifo,0015_gd,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP172-2.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0028_cw11pi,0039_10cw11fifopi,0007_rw2121,False,
GRP173-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0027_10cw21fifopi,False,
GRP182-2.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
GRP191-2.p,0039_10cw11fifopi,0013_5cw11fifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GRP198-1.p,0008_rw2122,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP202-1.p,0015_gd,0021_10gd3,0031_gd5,0016_5gdfifo,0009_10rw2122fifo,0022_10cw112fifo,False,
GRP223-1.p,0010_evo,0005_10cw21fifo,0039_10cw11fifopi,0020_10gd1fifo,0006_15cw21fifo,0025_gd4,False,
GRP232-1.p,0020_10gd1fifo,0010_evo,0039_10cw11fifopi,0006_15cw21fifo,0023_10cw11Mfifo,0025_gd4,False,
GRP240-1.p,0020_10gd1fifo,0010_evo,0039_10cw11fifopi,0006_15cw21fifo,0016_5gdfifo,0027_10cw21fifopi,False,
GRP250-1.p,0010_evo,0022_10cw112fifo,0038_2cw11fifo,0017_15cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP270-1.p,0009_10rw2122fifo,0038_2cw11fifo,0013_5cw11fifo,0020_10gd1fifo,0023_10cw11Mfifo,0025_gd4,False,
GRP272-1.p,0023_10cw11Mfifo,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0036_10cw113fifo,0025_gd4,False,
GRP279-1.p,0026_15cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0009_10rw2122fifo,0025_gd4,False,
GRP294-1.p,0020_10gd1fifo,0009_10rw2122fifo,0013_5cw11fifo,0038_2cw11fifo,0014_10cw11fifo,0025_gd4,False,
GRP308-1.p,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0039_10cw11fifopi,0023_10cw11Mfifo,0025_gd4,False,
GRP327-1.p,0009_10rw2122fifo,0013_5cw11fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0038_2cw11fifo,0025_gd4,False,
GRP332-1.p,0039_10cw11fifopi,0020_10gd1fifo,0013_5cw11fifo,0023_10cw11Mfifo,0014_10cw11fifo,0025_gd4,False,
GRP345-1.p,0023_10cw11Mfifo,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0025_gd4,False,
GRP369-1.p,0013_5cw11fifo,0020_10gd1fifo,0038_2cw11fifo,0016_5gdfifo,0023_10cw11Mfifo,0025_gd4,False,
GRP376-1.p,0023_10cw11Mfifo,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0025_gd4,False,
GRP410-1.p,0016_5gdfifo,0021_10gd3,0010_evo,0015_gd,0036_10cw113fifo,0039_10cw11fifopi,False,
GRP419-1.p,0012_rw21M1,0012_rw21M1,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GRP420-1.p,0008_rw2122,0030_cw11Mpi,0007_rw2121,0012_rw21M1,0031_gd5,0039_10cw11fifopi,False,
GRP429-1.p,0018_gd1,0018_gd1,0028_cw11pi,0035_cw112,0035_cw112,0039_10cw11fifopi,False,
GRP435-1.p,0015_gd,0008_rw2122,0008_rw2122,0007_rw2121,0002_cw11,0039_10cw11fifopi,False,
GRP441-1.p,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0035_cw112,0039_10cw11fifopi,False,
GRP449-1.p,0029_cw112pi,0029_cw112pi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0021_10gd3,False,
GRP478-1.p,0025_gd4,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
GRP502-1.p,0021_10gd3,0015_gd,0031_gd5,0029_cw112pi,0029_cw112pi,0039_10cw11fifopi,False,
GRP507-1.p,0037_cw12,0019_gd2,0032_gd6,0018_gd1,0033_gd7,0012_rw21M1,False,
GRP525-1.p,0002_cw11,0002_cw11,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
GRP539-1.p,0021_10gd3,0010_evo,0010_evo,0008_rw2122,0008_rw2122,0015_gd,False,
GRP543-1.p,0021_10gd3,0005_10cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0006_15cw21fifo,0021_10gd3,True,
GRP555-1.p,0015_gd,0037_cw12,0035_cw113,0035_cw113,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP562-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
GRP578-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0021_10gd3,False,
GRP587-1.p,0009_10rw2122fifo,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP599-1.p,0030_cw11Mpi,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GRP614-1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0039_10cw11fifopi,False,
GRP623+1.p,0001_FIFO,0021_10gd3,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP659+1.p,0033_gd7,0025_gd4,0031_gd5,0034_gd8,0018_gd1,0039_10cw11fifopi,False,
GRP661-1.p,0012_rw21M1,0009_10rw2122fifo,0007_rw2121,0008_rw2122,0030_cw11Mpi,0007_rw2121,True,
GRP670-1.p,0035_cw112,0035_cw113,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,False,
GRP684-1.p,0031_gd5,0015_gd,0016_5gdfifo,0010_evo,0037_cw12,0027_10cw21fifopi,False,
GRP698-1.p,0021_10gd3,0015_gd,0035_cw112,0035_cw112,0035_cw113,0027_10cw21fifopi,False,
GRP715+1.p,0015_gd,0016_5gdfifo,0010_evo,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,False,
GRP727-1.p,0021_10gd3,0016_5gdfifo,0007_rw2121,0008_rw2122,0015_gd,0002_cw11,False,
GRP729-1.p,0015_gd,0009_10rw2122fifo,0027_10cw21fifopi,0007_rw2121,0039_10cw11fifopi,0029_cw112pi,False,
GRP745+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
GRP748-4.p,0009_10rw2122fifo,0025_gd4,0031_gd5,0002_cw11,0028_cw11pi,0027_10cw21fifopi,False,
GRP774+1.p,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
