#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
ANA024-1.p,0016_5gdfifo,0017_15cw21fifopi,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0036_10cw113fifo,False,
ANA025-2.p,0035_cw113,0035_cw113,0016_5gdfifo,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
ANA029-1.p,0010_evo,0005_10cw21fifo,0006_15cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ANA030-2.p,0031_gd5,0021_10gd3,0010_evo,0015_gd,0016_5gdfifo,0027_10cw21fifopi,False,
ANA031-2.p,0029_cw112pi,0035_cw112,0035_cw113,0035_cw113,0036_10cw113fifo,0027_10cw21fifopi,False,
ANA035-2.p,0031_gd5,0021_10gd3,0021_10gd3,0021_10gd3,0035_cw112,0021_10gd3,True,
BOO007-4.p,0015_gd,0016_5gdfifo,0010_evo,0021_10gd3,0008_rw2122,0027_10cw21fifopi,False,
BOO022-1.p,0010_evo,0007_rw2121,0008_rw2122,0016_5gdfifo,0012_rw21M1,0027_10cw21fifopi,False,
BOO024-1.p,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0035_cw112,0010_evo,False,
CAT004-1.p,0013_5cw11fifo,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0021_10gd3,False,
CAT004-4.p,0016_5gdfifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
CAT006-3.p,0009_10rw2122fifo,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0025_gd4,False,
CAT011-1.p,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0010_evo,0010_evo,0027_10cw21fifopi,True,
CAT017-4.p,0008_rw2122,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CAT032+1.p,0016_5gdfifo,0021_10gd3,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0004_5cw21fifo,False,
COL003-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0038_2cw11fifo,False,
COL003-14.p,0020_10gd1fifo,0032_gd6,0018_gd1,0009_10rw2122fifo,0030_cw11Mpi,0002_cw11,False,
COL020-1.p,0028_cw11pi,0028_cw11pi,0003_cw21,0003_cw21,0027_10cw21fifopi,0038_2cw11fifo,False,
COL026-1.p,0021_10gd3,0003_cw21,0019_gd2,0006_15cw21fifo,0005_10cw21fifo,0028_cw11pi,False,
COL036-1.p,0036_10cw113fifo,0035_cw113,0022_10cw112fifo,0010_evo,0029_cw112pi,0028_cw11pi,False,
COL038-1.p,0036_10cw113fifo,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
COL044-9.p,0020_10gd1fifo,0026_15cw11fifo,0034_gd8,0025_gd4,0033_gd7,0003_cw21,False,
COL098-1.p,0020_10gd1fifo,0020_10gd1fifo,0022_10cw112fifo,0026_15cw11fifo,0019_gd2,0021_10gd3,False,
COL106-2.p,0016_5gdfifo,0023_10cw11Mfifo,0010_evo,0034_gd8,0017_15cw21fifopi,0025_gd4,False,
COM003+2.p,0036_10cw113fifo,0029_cw112pi,0029_cw112pi,0035_cw113,0038_2cw11fifo,0021_10gd3,False,
CSR004+1.p,0013_5cw11fifo,0010_evo,0004_5cw21fifo,0006_15cw21fifo,0005_10cw21fifo,0016_5gdfifo,False,
CSR009+1.p,0023_10cw11Mfifo,0014_10cw11fifo,0038_2cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,False,
CSR012+1.p,0023_10cw11Mfifo,0016_5gdfifo,0005_10cw21fifo,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,True,
CSR015+1.p,0021_10gd3,0010_evo,0022_10cw112fifo,0022_10cw112fifo,0033_gd7,0014_10cw11fifo,False,
CSR020+1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0017_15cw21fifopi,0014_10cw11fifo,False,
CSR027+2.p,0016_5gdfifo,0036_10cw113fifo,0005_10cw21fifo,0017_15cw21fifopi,0010_evo,0025_gd4,False,
CSR029+1.p,0003_cw21,0003_cw21,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0023_10cw11Mfifo,False,
CSR033+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0010_evo,0023_10cw11Mfifo,False,
CSR034+2.p,0016_5gdfifo,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
CSR035+1.p,0002_cw11,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0019_gd2,False,
CSR035+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR037+1.p,0031_gd5,0006_15cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR039+2.p,0021_10gd3,0014_10cw11fifo,0039_10cw11fifopi,0005_10cw21fifo,0012_rw21M1,0025_gd4,False,
CSR040+1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
CSR041+4.p,0021_10gd3,0023_10cw11Mfifo,0010_evo,0031_gd5,0015_gd,0027_10cw21fifopi,False,
CSR042+6.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR044+2.p,0036_10cw113fifo,0039_10cw11fifopi,0010_evo,0026_15cw11fifo,0013_5cw11fifo,0025_gd4,False,
CSR046+4.p,0021_10gd3,0031_gd5,0010_evo,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,False,
CSR048+2.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR049+4.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
CSR051+3.p,0035_cw112,0038_2cw11fifo,0010_evo,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,False,
CSR052+3.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR053+1.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0018_gd1,0018_gd1,0027_10cw21fifopi,False,
CSR056+1.p,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0021_10gd3,False,
CSR057+3.p,0021_10gd3,0010_evo,0016_5gdfifo,0038_2cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
CSR063+5.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR066+3.p,0001_FIFO,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR067+3.p,0021_10gd3,0010_evo,0030_cw11Mpi,0029_cw112pi,0027_10cw21fifopi,0027_10cw21fifopi,True,
CSR073+3.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR073+4.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR074+2.p,0021_10gd3,0010_evo,0038_2cw11fifo,0006_15cw21fifo,0031_gd5,0025_gd4,False,
CSR074+4.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR075+5.p,0019_gd2,0034_gd8,0025_gd4,0035_cw113,0036_10cw113fifo,0014_10cw11fifo,False,
CSR079+4.p,0021_10gd3,0039_10cw11fifopi,0007_rw2121,0018_gd1,0032_gd6,0014_10cw11fifo,False,
CSR080+4.p,0021_10gd3,0019_gd2,0034_gd8,0025_gd4,0012_rw21M1,0014_10cw11fifo,False,
CSR083+3.p,0010_evo,0036_10cw113fifo,0035_cw113,0029_cw112pi,0035_cw112,0014_10cw11fifo,False,
CSR085+5.p,0035_cw113,0029_cw112pi,0030_cw11Mpi,0021_10gd3,0028_cw11pi,0014_10cw11fifo,False,
CSR086+5.p,0017_15cw21fifopi,0027_10cw21fifopi,0019_gd2,0023_10cw11Mfifo,0030_cw11Mpi,0014_10cw11fifo,False,
CSR087+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR088+1.p,0021_10gd3,0037_cw12,0010_evo,0008_rw2122,0007_rw2121,0014_10cw11fifo,False,
CSR090+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR092+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR096+7.p,0022_10cw112fifo,0036_10cw113fifo,0021_10gd3,0035_cw112,0019_gd2,0014_10cw11fifo,False,
CSR100+2.p,0022_10cw112fifo,0019_gd2,0020_10gd1fifo,0018_gd1,0032_gd6,0002_cw11,False,
CSR101+3.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR104+4.p,0021_10gd3,0019_gd2,0034_gd8,0036_10cw113fifo,0037_cw12,0014_10cw11fifo,False,
CSR104+5.p,0019_gd2,0008_rw2122,0018_gd1,0012_rw21M1,0032_gd6,0014_10cw11fifo,False,
CSR105+1.p,0021_10gd3,0037_cw12,0008_rw2122,0010_evo,0007_rw2121,0014_10cw11fifo,False,
CSR113+17.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+8.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+3.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+17.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+20.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+30.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+31.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+34.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+35.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+68.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+71.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+78.p,0021_10gd3,0010_evo,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
CSR115+86.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+96.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+11.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+12.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+19.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+44.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+47.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+6.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+7.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR118+2.p,0019_gd2,0005_10cw21fifo,0007_rw2121,0032_gd6,0018_gd1,0002_cw11,False,
CSR118+3.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
FLD008-3.p,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
FLD017-3.p,0021_10gd3,0010_evo,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
FLD018-3.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
FLD021-1.p,0009_10rw2122fifo,0001_FIFO,0006_15cw21fifo,0024_5cw21fifopi,0003_cw21,0038_2cw11fifo,False,
FLD030-3.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0001_FIFO,0004_5cw21fifo,0036_10cw113fifo,False,
FLD030-4.p,0021_10gd3,0010_evo,0029_cw112pi,0029_cw112pi,0028_cw11pi,0027_10cw21fifopi,False,
FLD049-4.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0038_2cw11fifo,0035_cw112,False,
FLD055-1.p,0005_10cw21fifo,0021_10gd3,0028_cw11pi,0028_cw11pi,0028_cw11pi,0036_10cw113fifo,False,
FLD061-3.p,0007_rw2121,0003_cw21,0012_rw21M1,0017_15cw21fifopi,0001_FIFO,0027_10cw21fifopi,False,
FLD068-3.p,0036_10cw113fifo,0038_2cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,0030_cw11Mpi,0036_10cw113fifo,True,
FLD069-3.p,0021_10gd3,0021_10gd3,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
GEO001-1.p,0009_10rw2122fifo,0008_rw2122,0008_rw2122,0008_rw2122,0010_evo,0027_10cw21fifopi,False,
GEO001-2.p,0010_evo,0010_evo,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GEO003-3.p,0030_cw11Mpi,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO007-3.p,0038_2cw11fifo,0016_5gdfifo,0023_10cw11Mfifo,0028_cw11pi,0004_5cw21fifo,0014_10cw11fifo,False,
GEO012-3.p,0016_5gdfifo,0010_evo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
GEO019-3.p,0022_10cw112fifo,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GEO030-2.p,0038_2cw11fifo,0016_5gdfifo,0010_evo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,False,
GEO034-2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
GEO040-3.p,0008_rw2122,0008_rw2122,0016_5gdfifo,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
GEO043-3.p,0015_gd,0021_10gd3,0008_rw2122,0008_rw2122,0009_10rw2122fifo,0027_10cw21fifopi,False,
GEO059-2.p,0021_10gd3,0035_cw112,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO064-2.p,0008_rw2122,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0009_10rw2122fifo,0027_10cw21fifopi,True,
GEO067-3.p,0015_gd,0021_10gd3,0033_gd7,0010_evo,0010_evo,0014_10cw11fifo,False,
GEO068-3.p,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0004_5cw21fifo,0039_10cw11fifopi,0014_10cw11fifo,False,
GEO094-1.p,0016_5gdfifo,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO178+3.p,0036_10cw113fifo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GEO180+2.p,0010_evo,0039_10cw11fifopi,0022_10cw112fifo,0036_10cw113fifo,0016_5gdfifo,0007_rw2121,False,
GEO189+3.p,0025_gd4,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
GEO190+1.p,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0026_15cw11fifo,0022_10cw112fifo,0010_evo,True,
GEO198+1.p,0010_evo,0016_5gdfifo,0038_2cw11fifo,0039_10cw11fifopi,0036_10cw113fifo,0010_evo,True,
GEO199+1.p,0010_evo,0016_5gdfifo,0026_15cw11fifo,0038_2cw11fifo,0005_10cw21fifo,0010_evo,True,
GEO199+3.p,0025_gd4,0034_gd8,0033_gd7,0032_gd6,0018_gd1,0027_10cw21fifopi,False,
GEO200+1.p,0010_evo,0016_5gdfifo,0020_10gd1fifo,0009_10rw2122fifo,0039_10cw11fifopi,0021_10gd3,False,
GEO205+3.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO212+2.p,0022_10cw112fifo,0022_10cw112fifo,0022_10cw112fifo,0022_10cw112fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
GEO219+3.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0007_rw2121,False,
GEO222+2.p,0010_evo,0036_10cw113fifo,0035_cw113,0016_5gdfifo,0039_10cw11fifopi,0007_rw2121,False,
GEO223+1.p,0039_10cw11fifopi,0016_5gdfifo,0024_5cw21fifopi,0022_10cw112fifo,0022_10cw112fifo,0007_rw2121,False,
GEO277+1.p,0021_10gd3,0010_evo,0009_10rw2122fifo,0017_15cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
GEO281+1.p,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO317+1.p,0017_15cw21fifopi,0010_evo,0020_10gd1fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO344+1.p,0021_10gd3,0010_evo,0009_10rw2122fifo,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP002-1.p,0018_gd1,0032_gd6,0023_10cw11Mfifo,0014_10cw11fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
GRP008-1.p,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP014-1.p,0018_gd1,0018_gd1,0018_gd1,0030_cw11Mpi,0035_cw112,0010_evo,False,
GRP028-2.p,0015_gd,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
GRP033-3.p,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
GRP039-7.p,0008_rw2122,0012_rw21M1,0005_10cw21fifo,0005_10cw21fifo,0009_10rw2122fifo,0025_gd4,False,
GRP040-3.p,0029_cw112pi,0009_10rw2122fifo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
GRP065-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0006_15cw21fifo,0027_10cw21fifopi,True,
GRP077-1.p,0026_15cw11fifo,0006_15cw21fifo,0031_gd5,0029_cw112pi,0035_cw113,0027_10cw21fifopi,False,
GRP093-1.p,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0006_15cw21fifo,0006_15cw21fifo,0028_cw11pi,False,
GRP097-1.p,0035_cw113,0010_evo,0026_15cw11fifo,0006_15cw21fifo,0006_15cw21fifo,0028_cw11pi,False,
GRP098-1.p,0035_cw113,0010_evo,0015_gd,0016_5gdfifo,0026_15cw11fifo,0028_cw11pi,False,
GRP099-1.p,0006_15cw21fifo,0035_cw113,0010_evo,0021_10gd3,0029_cw112pi,0028_cw11pi,False,
GRP107-1.p,0035_cw113,0033_gd7,0033_gd7,0029_cw112pi,0010_evo,0028_cw11pi,False,
GRP119-1.p,0012_rw21M1,0012_rw21M1,0008_rw2122,0019_gd2,0003_cw21,0035_cw113,False,
GRP121-1.p,0012_rw21M1,0007_rw2121,0008_rw2122,0019_gd2,0003_cw21,0010_evo,False,
GRP124-9.004.p,0015_gd,0037_cw12,0034_gd8,0025_gd4,0018_gd1,0010_evo,False,
GRP125-3.005.p,0019_gd2,0030_cw11Mpi,0029_cw112pi,0035_cw112,0015_gd,0027_10cw21fifopi,False,
GRP129-4.004.p,0023_10cw11Mfifo,0010_evo,0038_2cw11fifo,0027_10cw21fifopi,0005_10cw21fifo,0010_evo,True,
GRP158-1.p,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
GRP166-1.p,0009_10rw2122fifo,0010_evo,0007_rw2121,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GRP167-5.p,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0009_10rw2122fifo,0027_10cw21fifopi,False,
GRP169-1.p,0039_10cw11fifopi,0017_15cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0013_5cw11fifo,False,
GRP172-1.p,0010_evo,0010_evo,0015_gd,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP178-1.p,0008_rw2122,0007_rw2121,0012_rw21M1,0002_cw11,0035_cw113,0027_10cw21fifopi,False,
GRP181-2.p,0009_10rw2122fifo,0010_evo,0016_5gdfifo,0018_gd1,0032_gd6,0004_5cw21fifo,False,
GRP182-3.p,0006_15cw21fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GRP182-4.p,0038_2cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GRP185-1.p,0015_gd,0010_evo,0021_10gd3,0016_5gdfifo,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP186-3.p,0015_gd,0016_5gdfifo,0009_10rw2122fifo,0013_5cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
GRP189-2.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP197-1.p,0026_15cw11fifo,0006_15cw21fifo,0031_gd5,0003_cw21,0028_cw11pi,0014_10cw11fifo,False,
GRP209-1.p,0020_10gd1fifo,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0025_gd4,False,
GRP221-1.p,0010_evo,0020_10gd1fifo,0039_10cw11fifopi,0005_10cw21fifo,0006_15cw21fifo,0025_gd4,False,
GRP229-1.p,0010_evo,0013_5cw11fifo,0038_2cw11fifo,0036_10cw113fifo,0005_10cw21fifo,0025_gd4,False,
GRP235-1.p,0020_10gd1fifo,0010_evo,0039_10cw11fifopi,0013_5cw11fifo,0023_10cw11Mfifo,0025_gd4,False,
GRP236-1.p,0010_evo,0020_10gd1fifo,0023_10cw11Mfifo,0014_10cw11fifo,0022_10cw112fifo,0025_gd4,False,
GRP254-1.p,0010_evo,0013_5cw11fifo,0022_10cw112fifo,0038_2cw11fifo,0036_10cw113fifo,0013_5cw11fifo,True,
GRP257-1.p,0036_10cw113fifo,0010_evo,0026_15cw11fifo,0026_15cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP263-1.p,0010_evo,0036_10cw113fifo,0038_2cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,0013_5cw11fifo,False,
GRP275-1.p,0036_10cw113fifo,0010_evo,0014_10cw11fifo,0022_10cw112fifo,0026_15cw11fifo,0025_gd4,False,
