#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
ANA039-1.p,0010_evo,0015_gd,0036_10cw113fifo,0016_5gdfifo,0022_10cw112fifo,0019_gd2,False,
ANA044-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
BOO004-2.p,0022_10cw112fifo,0022_10cw112fifo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
BOO015-4.p,0029_cw112pi,0028_cw11pi,0030_cw11Mpi,0035_cw113,0010_evo,0027_10cw21fifopi,False,
BOO021-1.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
BOO076-1.p,0007_rw2121,0008_rw2122,0012_rw21M1,0015_gd,0030_cw11Mpi,0033_gd7,False,
CAT003-1.p,0038_2cw11fifo,0014_10cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,0023_10cw11Mfifo,0035_cw112,False,
CAT006-1.p,0010_evo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0025_gd4,False,
CAT009-1.p,0010_evo,0007_rw2121,0012_rw21M1,0003_cw21,0017_15cw21fifopi,0027_10cw21fifopi,False,
COL002-4.p,0025_gd4,0034_gd8,0034_gd8,0037_cw12,0010_evo,0022_10cw112fifo,False,
COL003-12.p,0020_10gd1fifo,0018_gd1,0018_gd1,0028_cw11pi,0028_cw11pi,0037_cw12,False,
COL004-3.p,0036_10cw113fifo,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0010_evo,0005_10cw21fifo,False,
COL030-1.p,0029_cw112pi,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0007_rw2121,False,
COL041-1.p,0022_10cw112fifo,0022_10cw112fifo,0035_cw113,0035_cw112,0035_cw112,0008_rw2122,False,
COL042-5.p,0009_10rw2122fifo,0025_gd4,0033_gd7,0034_gd8,0004_5cw21fifo,0007_rw2121,False,
COL043-2.p,0024_5cw21fifopi,0039_10cw11fifopi,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
COL064-1.p,0015_gd,0016_5gdfifo,0033_gd7,0025_gd4,0035_cw112,0027_10cw21fifopi,False,
COL077-1.p,0003_cw21,0006_15cw21fifo,0017_15cw21fifopi,0005_10cw21fifo,0028_cw11pi,0022_10cw112fifo,False,
COL090-2.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
COL100-1.p,0036_10cw113fifo,0022_10cw112fifo,0020_10gd1fifo,0006_15cw21fifo,0026_15cw11fifo,0019_gd2,False,
COM020+4.p,0022_10cw112fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0036_10cw113fifo,0022_10cw112fifo,True,
CSR007+1.p,0023_10cw11Mfifo,0016_5gdfifo,0038_2cw11fifo,0005_10cw21fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
CSR021+1.p,0033_gd7,0033_gd7,0021_10gd3,0035_cw112,0010_evo,0027_10cw21fifopi,False,
CSR025+3.p,0021_10gd3,0010_evo,0037_cw12,0028_cw11pi,0028_cw11pi,0014_10cw11fifo,False,
CSR026+4.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR028+2.p,0007_rw2121,0007_rw2121,0012_rw21M1,0012_rw21M1,0003_cw21,0027_10cw21fifopi,False,
CSR029+3.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR030+3.p,0010_evo,0021_10gd3,0029_cw112pi,0022_10cw112fifo,0028_cw11pi,0027_10cw21fifopi,False,
CSR031+5.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR032+5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR033+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR034+1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0014_10cw11fifo,False,
CSR037+6.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR038+3.p,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
CSR041+5.p,0015_gd,0031_gd5,0016_5gdfifo,0021_10gd3,0010_evo,0027_10cw21fifopi,False,
CSR046+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR046+5.p,0007_rw2121,0003_cw21,0012_rw21M1,0034_gd8,0006_15cw21fifo,0027_10cw21fifopi,False,
CSR047+5.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR048+1.p,0016_5gdfifo,0010_evo,0010_evo,0010_evo,0030_cw11Mpi,0014_10cw11fifo,False,
CSR051+1.p,0035_cw112,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0014_10cw11fifo,False,
CSR052+2.p,0021_10gd3,0010_evo,0023_10cw11Mfifo,0016_5gdfifo,0013_5cw11fifo,0007_rw2121,False,
CSR055+2.p,0010_evo,0021_10gd3,0031_gd5,0012_rw21M1,0007_rw2121,0035_cw112,False,
CSR055+3.p,0010_evo,0021_10gd3,0031_gd5,0026_15cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
CSR057+5.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR058+5.p,0010_evo,0021_10gd3,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR058+6.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR059+4.p,0021_10gd3,0028_cw11pi,0017_15cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,False,
CSR063+2.p,0021_10gd3,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
CSR068+4.p,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0026_15cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,True,
CSR071+1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0014_10cw11fifo,False,
CSR076+5.p,0019_gd2,0034_gd8,0025_gd4,0036_10cw113fifo,0029_cw112pi,0014_10cw11fifo,False,
CSR079+5.p,0024_5cw21fifopi,0030_cw11Mpi,0036_10cw113fifo,0029_cw112pi,0014_10cw11fifo,0014_10cw11fifo,True,
CSR081+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR086+4.p,0021_10gd3,0019_gd2,0009_10rw2122fifo,0032_gd6,0018_gd1,0014_10cw11fifo,False,
CSR088+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR095+5.p,0019_gd2,0021_10gd3,0002_cw11,0031_gd5,0025_gd4,0014_10cw11fifo,False,
CSR096+4.p,0021_10gd3,0019_gd2,0032_gd6,0018_gd1,0007_rw2121,0014_10cw11fifo,False,
CSR096+6.p,0022_10cw112fifo,0036_10cw113fifo,0021_10gd3,0035_cw112,0019_gd2,0006_15cw21fifo,False,
CSR097+2.p,0021_10gd3,0007_rw2121,0010_evo,0003_cw21,0012_rw21M1,0014_10cw11fifo,False,
CSR100+1.p,0021_10gd3,0022_10cw112fifo,0002_cw11,0023_10cw11Mfifo,0014_10cw11fifo,0014_10cw11fifo,True,
CSR101+2.p,0022_10cw112fifo,0019_gd2,0005_10cw21fifo,0018_gd1,0032_gd6,0014_10cw11fifo,False,
CSR101+6.p,0021_10gd3,0022_10cw112fifo,0035_cw113,0036_10cw113fifo,0035_cw112,0027_10cw21fifopi,False,
CSR102+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR104+2.p,0019_gd2,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR107+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR110+2.p,0003_cw21,0002_cw11,0010_evo,0031_gd5,0018_gd1,0002_cw11,True,
CSR113+15.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+2.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+20.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+3.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+31.p,0010_evo,0004_5cw21fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+28.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+23.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+28.p,0021_10gd3,0004_5cw21fifo,0036_10cw113fifo,0006_15cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
CSR115+36.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+51.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+56.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+61.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+65.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+80.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+82.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+89.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+92.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+16.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+27.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+32.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+39.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+41.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR118+1.p,0021_10gd3,0023_10cw11Mfifo,0002_cw11,0035_cw112,0031_gd5,0014_10cw11fifo,False,
FLD001-3.p,0010_evo,0024_5cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,0035_cw112,False,
FLD011-3.p,0016_5gdfifo,0005_10cw21fifo,0013_5cw11fifo,0017_15cw21fifopi,0006_15cw21fifo,0035_cw112,False,
FLD014-3.p,0003_cw21,0012_rw21M1,0012_rw21M1,0038_2cw11fifo,0006_15cw21fifo,0035_cw112,False,
FLD017-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,0014_10cw11fifo,0033_gd7,False,
FLD025-5.p,0021_10gd3,0010_evo,0029_cw112pi,0027_10cw21fifopi,0024_5cw21fifopi,0035_cw112,False,
FLD033-3.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0017_15cw21fifopi,0035_cw112,False,
FLD041-3.p,0024_5cw21fifopi,0009_10rw2122fifo,0020_10gd1fifo,0023_10cw11Mfifo,0017_15cw21fifopi,0035_cw112,False,
FLD048-4.p,0024_5cw21fifopi,0006_15cw21fifo,0020_10gd1fifo,0022_10cw112fifo,0038_2cw11fifo,0035_cw112,False,
FLD049-3.p,0013_5cw11fifo,0016_5gdfifo,0038_2cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0035_cw112,False,
FLD056-3.p,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0028_cw11pi,0013_5cw11fifo,False,
FLD059-1.p,0021_10gd3,0009_10rw2122fifo,0004_5cw21fifo,0016_5gdfifo,0022_10cw112fifo,0038_2cw11fifo,False,
FLD066-3.p,0009_10rw2122fifo,0006_15cw21fifo,0006_15cw21fifo,0005_10cw21fifo,0014_10cw11fifo,0035_cw112,False,
FLD067-1.p,0001_FIFO,0038_2cw11fifo,0039_10cw11fifopi,0024_5cw21fifopi,0022_10cw112fifo,0025_gd4,False,
GEO029-3.p,0021_10gd3,0020_10gd1fifo,0015_gd,0009_10rw2122fifo,0016_5gdfifo,0004_5cw21fifo,False,
GEO038-2.p,0037_cw12,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0029_cw112pi,0027_10cw21fifopi,False,
GEO052-3.p,0021_10gd3,0016_5gdfifo,0038_2cw11fifo,0009_10rw2122fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO057-3.p,0015_gd,0015_gd,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
GEO065-2.p,0008_rw2122,0008_rw2122,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GEO065-3.p,0034_gd8,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GEO066-3.p,0032_gd6,0034_gd8,0034_gd8,0034_gd8,0034_gd8,0027_10cw21fifopi,False,
GEO084-1.p,0004_5cw21fifo,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,0016_5gdfifo,0004_5cw21fifo,True,
GEO087-1.p,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
GEO111+1.p,0010_evo,0021_10gd3,0016_5gdfifo,0033_gd7,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO126+1.p,0008_rw2122,0015_gd,0015_gd,0016_5gdfifo,0010_evo,0013_5cw11fifo,False,
GEO126-1.p,0015_gd,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0013_5cw11fifo,False,
GEO127+1.p,0015_gd,0016_5gdfifo,0031_gd5,0010_evo,0010_evo,0013_5cw11fifo,False,
GEO146+1.p,0021_10gd3,0031_gd5,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0013_5cw11fifo,False,
GEO147+1.p,0021_10gd3,0021_10gd3,0023_10cw11Mfifo,0023_10cw11Mfifo,0012_rw21M1,0013_5cw11fifo,False,
GEO147-1.p,0012_rw21M1,0012_rw21M1,0031_gd5,0023_10cw11Mfifo,0023_10cw11Mfifo,0013_5cw11fifo,False,
GEO174+3.p,0029_cw112pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
GEO191+1.p,0010_evo,0016_5gdfifo,0038_2cw11fifo,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
GEO200+2.p,0016_5gdfifo,0010_evo,0010_evo,0033_gd7,0036_10cw113fifo,0007_rw2121,False,
GEO202+2.p,0016_5gdfifo,0010_evo,0024_5cw21fifopi,0031_gd5,0020_10gd1fifo,0025_gd4,False,
GEO203+1.p,0016_5gdfifo,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0025_gd4,False,
GEO204+2.p,0010_evo,0016_5gdfifo,0020_10gd1fifo,0009_10rw2122fifo,0033_gd7,0007_rw2121,False,
GEO204+3.p,0016_5gdfifo,0010_evo,0022_10cw112fifo,0039_10cw11fifopi,0036_10cw113fifo,0027_10cw21fifopi,False,
GEO210+2.p,0001_FIFO,0001_FIFO,0027_10cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,True,
GEO213+2.p,0022_10cw112fifo,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
GEO223+2.p,0038_2cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0036_10cw113fifo,0022_10cw112fifo,0007_rw2121,False,
GEO278+1.p,0035_cw113,0021_10gd3,0010_evo,0027_10cw21fifopi,0039_10cw11fifopi,0004_5cw21fifo,False,
GEO280+1.p,0026_15cw11fifo,0014_10cw11fifo,0013_5cw11fifo,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO290+1.p,0010_evo,0024_5cw21fifopi,0016_5gdfifo,0038_2cw11fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO298+1.p,0016_5gdfifo,0038_2cw11fifo,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO342+1.p,0037_cw12,0037_cw12,0037_cw12,0026_15cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
GRA007+2.p,0034_gd8,0034_gd8,0010_evo,0037_cw12,0026_15cw11fifo,0027_10cw21fifopi,False,
GRA011+1.p,0029_cw112pi,0035_cw112,0007_rw2121,0012_rw21M1,0039_10cw11fifopi,0033_gd7,False,
GRP012+5.p,0027_10cw21fifopi,0005_10cw21fifo,0005_10cw21fifo,0017_15cw21fifopi,0017_15cw21fifopi,0005_10cw21fifo,True,
GRP033-4.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0010_evo,0010_evo,0010_evo,0007_rw2121,False,
GRP047-2.p,0027_10cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0004_5cw21fifo,0006_15cw21fifo,0004_5cw21fifo,True,
GRP084-1.p,0037_cw12,0031_gd5,0034_gd8,0033_gd7,0025_gd4,0028_cw11pi,False,
GRP090-1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
GRP103-1.p,0035_cw113,0010_evo,0024_5cw21fifopi,0006_15cw21fifo,0017_15cw21fifopi,0028_cw11pi,False,
GRP122-1.p,0012_rw21M1,0007_rw2121,0008_rw2122,0010_evo,0003_cw21,0021_10gd3,False,
GRP146-1.p,0015_gd,0021_10gd3,0021_10gd3,0010_evo,0010_evo,0027_10cw21fifopi,False,
GRP155-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,True,
GRP162-1.p,0026_15cw11fifo,0026_15cw11fifo,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
GRP165-1.p,0015_gd,0015_gd,0015_gd,0010_evo,0028_cw11pi,0025_gd4,False,
GRP168-2.p,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0013_5cw11fifo,False,
GRP175-1.p,0039_10cw11fifopi,0023_10cw11Mfifo,0022_10cw112fifo,0014_10cw11fifo,0014_10cw11fifo,0013_5cw11fifo,False,
GRP176-2.p,0028_cw11pi,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GRP181-1.p,0009_10rw2122fifo,0015_gd,0010_evo,0026_15cw11fifo,0008_rw2122,0027_10cw21fifopi,False,
GRP187-1.p,0010_evo,0015_gd,0016_5gdfifo,0007_rw2121,0008_rw2122,0013_5cw11fifo,False,
GRP189-1.p,0010_evo,0010_evo,0009_10rw2122fifo,0009_10rw2122fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP203-1.p,0012_rw21M1,0008_rw2122,0007_rw2121,0003_cw21,0015_gd,0021_10gd3,False,
GRP206-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
GRP219-1.p,0010_evo,0020_10gd1fifo,0038_2cw11fifo,0013_5cw11fifo,0009_10rw2122fifo,0025_gd4,False,
GRP255-1.p,0026_15cw11fifo,0009_10rw2122fifo,0014_10cw11fifo,0039_10cw11fifopi,0020_10gd1fifo,0025_gd4,False,
GRP256-1.p,0020_10gd1fifo,0009_10rw2122fifo,0010_evo,0026_15cw11fifo,0022_10cw112fifo,0021_10gd3,False,
GRP277-1.p,0010_evo,0014_10cw11fifo,0036_10cw113fifo,0026_15cw11fifo,0039_10cw11fifopi,0025_gd4,False,
GRP278-1.p,0026_15cw11fifo,0014_10cw11fifo,0023_10cw11Mfifo,0013_5cw11fifo,0009_10rw2122fifo,0025_gd4,False,
GRP306-1.p,0020_10gd1fifo,0036_10cw113fifo,0010_evo,0016_5gdfifo,0038_2cw11fifo,0025_gd4,False,
GRP313-1.p,0020_10gd1fifo,0023_10cw11Mfifo,0014_10cw11fifo,0026_15cw11fifo,0009_10rw2122fifo,0025_gd4,False,
GRP318-1.p,0020_10gd1fifo,0010_evo,0036_10cw113fifo,0013_5cw11fifo,0016_5gdfifo,0025_gd4,False,
GRP354-1.p,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
GRP362-1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0009_10rw2122fifo,0030_cw11Mpi,0025_gd4,False,
GRP367-1.p,0023_10cw11Mfifo,0039_10cw11fifopi,0006_15cw21fifo,0026_15cw11fifo,0026_15cw11fifo,0025_gd4,False,
GRP373-1.p,0026_15cw11fifo,0010_evo,0036_10cw113fifo,0013_5cw11fifo,0038_2cw11fifo,0025_gd4,False,
GRP375-1.p,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0038_2cw11fifo,0020_10gd1fifo,0021_10gd3,False,
GRP408-1.p,0003_cw21,0029_cw112pi,0029_cw112pi,0035_cw112,0035_cw112,0033_gd7,False,
GRP414-1.p,0030_cw11Mpi,0030_cw11Mpi,0035_cw113,0037_cw12,0037_cw12,0033_gd7,False,
GRP418-1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0018_gd1,0033_gd7,False,
GRP439-1.p,0032_gd6,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0033_gd7,False,
GRP445-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
GRP472-1.p,0018_gd1,0018_gd1,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GRP511-1.p,0015_gd,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
GRP615-1.p,0021_10gd3,0026_15cw11fifo,0029_cw112pi,0029_cw112pi,0017_15cw21fifopi,0027_10cw21fifopi,False,
GRP628+1.p,0010_evo,0021_10gd3,0021_10gd3,0024_5cw21fifopi,0016_5gdfifo,0013_5cw11fifo,False,
GRP637+1.p,0029_cw112pi,0029_cw112pi,0010_evo,0016_5gdfifo,0036_10cw113fifo,0019_gd2,False,
GRP654+1.p,0033_gd7,0025_gd4,0031_gd5,0020_10gd1fifo,0009_10rw2122fifo,0033_gd7,True,
GRP690-1.p,0015_gd,0016_5gdfifo,0031_gd5,0010_evo,0030_cw11Mpi,0022_10cw112fifo,False,
GRP695-1.p,0012_rw21M1,0007_rw2121,0008_rw2122,0003_cw21,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP703+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
GRP731-1.p,0006_15cw21fifo,0015_gd,0010_evo,0030_cw11Mpi,0012_rw21M1,0027_10cw21fifopi,False,
GRP748-3.p,0009_10rw2122fifo,0010_evo,0016_5gdfifo,0015_gd,0025_gd4,0025_gd4,True,
