#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
ALG414-1.p,0031_gd5,0037_cw12,0025_gd4,0028_cw11pi,0028_cw11pi,0004_5cw21fifo,False,
ALG419-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ALG424-1.p,0039_10cw11fifopi,0024_5cw21fifopi,0038_2cw11fifo,0030_cw11Mpi,0017_15cw21fifopi,0027_10cw21fifopi,False,
ALG432-1.p,0030_cw11Mpi,0038_2cw11fifo,0029_cw112pi,0004_5cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
ANA003-4.p,0036_10cw113fifo,0035_cw112,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
ANA016-2.p,0009_10rw2122fifo,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
ANA039-2.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0038_2cw11fifo,0038_2cw11fifo,0010_evo,0027_10cw21fifopi,False,
BOO002-1.p,0015_gd,0008_rw2122,0008_rw2122,0012_rw21M1,0009_10rw2122fifo,0027_10cw21fifopi,False,
BOO003-2.p,0006_15cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
BOO006-4.p,0007_rw2121,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
BOO007-2.p,0016_5gdfifo,0015_gd,0021_10gd3,0007_rw2121,0008_rw2122,0027_10cw21fifopi,False,
BOO025-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
BOO029-1.p,0031_gd5,0037_cw12,0010_evo,0016_5gdfifo,0025_gd4,0027_10cw21fifopi,False,
BOO031-1.p,0010_evo,0016_5gdfifo,0006_15cw21fifo,0026_15cw11fifo,0015_gd,0027_10cw21fifopi,False,
CAT016-4.p,0031_gd5,0031_gd5,0031_gd5,0031_gd5,0028_cw11pi,0027_10cw21fifopi,False,
COL001-1.p,0035_cw112,0030_cw11Mpi,0029_cw112pi,0035_cw113,0031_gd5,0023_10cw11Mfifo,False,
COL003-13.p,0020_10gd1fifo,0018_gd1,0032_gd6,0009_10rw2122fifo,0029_cw112pi,0035_cw113,False,
COL003-18.p,0009_10rw2122fifo,0037_cw12,0034_gd8,0033_gd7,0033_gd7,0009_10rw2122fifo,True,
COL006-2.p,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
COL052-2.p,0010_evo,0019_gd2,0019_gd2,0007_rw2121,0022_10cw112fifo,0021_10gd3,False,
COL066-2.p,0026_15cw11fifo,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
COL075-1.p,0015_gd,0021_10gd3,0021_10gd3,0031_gd5,0024_5cw21fifopi,0035_cw112,False,
COM003+1.p,0010_evo,0035_cw113,0016_5gdfifo,0029_cw112pi,0036_10cw113fifo,0015_gd,False,
COM003-1.p,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0029_cw112pi,0035_cw112,0005_10cw21fifo,False,
COM016+1.p,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,True,
COM022+1.p,0022_10cw112fifo,0021_10gd3,0021_10gd3,0021_10gd3,0021_10gd3,0015_gd,False,
CSR002+1.p,0023_10cw11Mfifo,0024_5cw21fifopi,0022_10cw112fifo,0036_10cw113fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
CSR004+2.p,0021_10gd3,0001_FIFO,0001_FIFO,0010_evo,0010_evo,0025_gd4,False,
CSR006+1.p,0014_10cw11fifo,0016_5gdfifo,0022_10cw112fifo,0023_10cw11Mfifo,0006_15cw21fifo,0025_gd4,False,
CSR008+1.p,0023_10cw11Mfifo,0005_10cw21fifo,0022_10cw112fifo,0004_5cw21fifo,0014_10cw11fifo,0025_gd4,False,
CSR025+1.p,0031_gd5,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0014_10cw11fifo,False,
CSR025+5.p,0007_rw2121,0012_rw21M1,0003_cw21,0034_gd8,0006_15cw21fifo,0027_10cw21fifopi,False,
CSR028+1.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0014_10cw11fifo,False,
CSR028+3.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0008_rw2122,0035_cw112,0035_cw112,0014_10cw11fifo,False,
CSR028+6.p,0015_gd,0035_cw112,0022_10cw112fifo,0021_10gd3,0036_10cw113fifo,0027_10cw21fifopi,False,
CSR031+3.p,0010_evo,0021_10gd3,0031_gd5,0014_10cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
CSR031+4.p,0010_evo,0021_10gd3,0026_15cw11fifo,0003_cw21,0007_rw2121,0027_10cw21fifopi,False,
CSR032+2.p,0015_gd,0016_5gdfifo,0021_10gd3,0037_cw12,0031_gd5,0027_10cw21fifopi,False,
CSR032+3.p,0015_gd,0021_10gd3,0016_5gdfifo,0010_evo,0031_gd5,0027_10cw21fifopi,False,
CSR035+5.p,0010_evo,0021_10gd3,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR036+1.p,0005_10cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0028_cw11pi,0039_10cw11fifopi,0014_10cw11fifo,False,
CSR036+3.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR037+3.p,0021_10gd3,0010_evo,0016_5gdfifo,0038_2cw11fifo,0001_FIFO,0014_10cw11fifo,False,
CSR037+5.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR042+1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0014_10cw11fifo,False,
CSR042+5.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR045+3.p,0021_10gd3,0010_evo,0031_gd5,0026_15cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
CSR046+6.p,0021_10gd3,0031_gd5,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR050+3.p,0021_10gd3,0010_evo,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
CSR051+2.p,0001_FIFO,0031_gd5,0031_gd5,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
CSR053+3.p,0031_gd5,0010_evo,0021_10gd3,0037_cw12,0015_gd,0014_10cw11fifo,False,
CSR054+5.p,0031_gd5,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR058+2.p,0021_10gd3,0031_gd5,0010_evo,0028_cw11pi,0028_cw11pi,0005_10cw21fifo,False,
CSR059+3.p,0021_10gd3,0010_evo,0028_cw11pi,0027_10cw21fifopi,0017_15cw21fifopi,0014_10cw11fifo,False,
CSR060+2.p,0016_5gdfifo,0036_10cw113fifo,0039_10cw11fifopi,0010_evo,0026_15cw11fifo,0005_10cw21fifo,False,
CSR062+4.p,0024_5cw21fifopi,0027_10cw21fifopi,0026_15cw11fifo,0014_10cw11fifo,0013_5cw11fifo,0014_10cw11fifo,True,
CSR069+6.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR070+2.p,0021_10gd3,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0009_10rw2122fifo,0005_10cw21fifo,False,
CSR081+2.p,0019_gd2,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
CSR082+1.p,0021_10gd3,0002_cw11,0035_cw112,0024_5cw21fifopi,0017_15cw21fifopi,0014_10cw11fifo,False,
CSR082+6.p,0021_10gd3,0019_gd2,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR083+1.p,0021_10gd3,0010_evo,0035_cw113,0036_10cw113fifo,0029_cw112pi,0014_10cw11fifo,False,
CSR085+4.p,0035_cw113,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0035_cw112,0014_10cw11fifo,False,
CSR089+4.p,0021_10gd3,0019_gd2,0036_10cw113fifo,0034_gd8,0030_cw11Mpi,0014_10cw11fifo,False,
CSR090+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR091+1.p,0031_gd5,0022_10cw112fifo,0018_gd1,0032_gd6,0008_rw2122,0004_5cw21fifo,False,
CSR091+4.p,0007_rw2121,0018_gd1,0032_gd6,0012_rw21M1,0036_10cw113fifo,0014_10cw11fifo,False,
CSR097+5.p,0019_gd2,0025_gd4,0034_gd8,0002_cw11,0031_gd5,0014_10cw11fifo,False,
CSR102+1.p,0021_10gd3,0037_cw12,0008_rw2122,0007_rw2121,0019_gd2,0014_10cw11fifo,False,
CSR102+4.p,0021_10gd3,0019_gd2,0032_gd6,0018_gd1,0007_rw2121,0014_10cw11fifo,False,
CSR104+1.p,0021_10gd3,0037_cw12,0008_rw2122,0010_evo,0007_rw2121,0014_10cw11fifo,False,
CSR105+6.p,0021_10gd3,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0006_15cw21fifo,False,
CSR106+5.p,0019_gd2,0034_gd8,0025_gd4,0002_cw11,0031_gd5,0014_10cw11fifo,False,
CSR108+2.p,0021_10gd3,0019_gd2,0018_gd1,0032_gd6,0007_rw2121,0014_10cw11fifo,False,
CSR108+5.p,0019_gd2,0030_cw11Mpi,0029_cw112pi,0002_cw11,0031_gd5,0027_10cw21fifopi,False,
CSR113+22.p,0010_evo,0004_5cw21fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR113+30.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+20.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+21.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+22.p,0021_10gd3,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+30.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR114+4.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+39.p,0021_10gd3,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0029_cw112pi,0027_10cw21fifopi,False,
CSR115+41.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+46.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+48.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+49.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+50.p,0021_10gd3,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+59.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+76.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+88.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR115+94.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+10.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+13.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+15.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+23.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR116+31.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
CSR118+7.p,0020_10gd1fifo,0038_2cw11fifo,0022_10cw112fifo,0028_cw11pi,0035_cw113,0013_5cw11fifo,False,
FLD041-4.p,0024_5cw21fifopi,0016_5gdfifo,0005_10cw21fifo,0022_10cw112fifo,0014_10cw11fifo,0035_cw112,False,
FLD054-4.p,0027_10cw21fifopi,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
FLD061-1.p,0008_rw2122,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
FLD061-4.p,0001_FIFO,0027_10cw21fifopi,0005_10cw21fifo,0017_15cw21fifopi,0038_2cw11fifo,0035_cw112,False,
FLD064-3.p,0035_cw113,0036_10cw113fifo,0035_cw112,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,False,
FLD068-1.p,0036_10cw113fifo,0024_5cw21fifopi,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
FLD071-2.p,0016_5gdfifo,0036_10cw113fifo,0010_evo,0038_2cw11fifo,0038_2cw11fifo,0004_5cw21fifo,False,
FLD071-4.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
GEO002-2.p,0015_gd,0039_10cw11fifopi,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GEO011-2.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GEO011-3.p,0013_5cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GEO014-2.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO020-2.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
GEO022-3.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GEO024-3.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
GEO025-2.p,0036_10cw113fifo,0010_evo,0016_5gdfifo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
GEO035-2.p,0010_evo,0010_evo,0037_cw12,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
GEO041-2.p,0009_10rw2122fifo,0010_evo,0010_evo,0010_evo,0039_10cw11fifopi,0027_10cw21fifopi,False,
GEO053-3.p,0016_5gdfifo,0009_10rw2122fifo,0009_10rw2122fifo,0026_15cw11fifo,0001_FIFO,0027_10cw21fifopi,False,
GEO054-2.p,0013_5cw11fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
GEO066-2.p,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,True,
GEO087+1.p,0006_15cw21fifo,0035_cw112,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
GEO093+1.p,0020_10gd1fifo,0016_5gdfifo,0013_5cw11fifo,0032_gd6,0018_gd1,0014_10cw11fifo,False,
GEO093-1.p,0020_10gd1fifo,0016_5gdfifo,0013_5cw11fifo,0018_gd1,0032_gd6,0014_10cw11fifo,False,
GEO117+1.p,0017_15cw21fifopi,0012_rw21M1,0012_rw21M1,0012_rw21M1,0030_cw11Mpi,0007_rw2121,False,
GEO187+1.p,0010_evo,0039_10cw11fifopi,0013_5cw11fifo,0008_rw2122,0016_5gdfifo,0027_10cw21fifopi,False,
GEO188+1.p,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0014_10cw11fifo,0016_5gdfifo,0027_10cw21fifopi,False,
GEO188+3.p,0033_gd7,0033_gd7,0025_gd4,0015_gd,0015_gd,0027_10cw21fifopi,False,
GEO193+1.p,0010_evo,0016_5gdfifo,0026_15cw11fifo,0023_10cw11Mfifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GEO193+3.p,0033_gd7,0015_gd,0034_gd8,0031_gd5,0025_gd4,0027_10cw21fifopi,False,
GEO195+2.p,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
GEO202+1.p,0016_5gdfifo,0024_5cw21fifopi,0013_5cw11fifo,0038_2cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,True,
GEO215+1.p,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,True,
GEO217+3.p,0003_cw21,0027_10cw21fifopi,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,True,
GEO222+3.p,0035_cw113,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0038_2cw11fifo,0007_rw2121,False,
GRP002-2.p,0010_evo,0010_evo,0010_evo,0010_evo,0012_rw21M1,0027_10cw21fifopi,False,
GRP004-2.p,0009_10rw2122fifo,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,False,
GRP012-2.p,0039_10cw11fifopi,0021_10gd3,0021_10gd3,0021_10gd3,0021_10gd3,0027_10cw21fifopi,False,
GRP012-3.p,0021_10gd3,0010_evo,0023_10cw11Mfifo,0016_5gdfifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
GRP044-2.p,0021_10gd3,0013_5cw11fifo,0001_FIFO,0001_FIFO,0001_FIFO,0019_gd2,False,
GRP053-1.p,0037_cw12,0008_rw2122,0008_rw2122,0012_rw21M1,0025_gd4,0020_10gd1fifo,False,
GRP064-1.p,0029_cw112pi,0030_cw11Mpi,0009_10rw2122fifo,0010_evo,0020_10gd1fifo,0016_5gdfifo,False,
GRP071-1.p,0035_cw113,0029_cw112pi,0035_cw112,0030_cw11Mpi,0017_15cw21fifopi,0005_10cw21fifo,False,
GRP082-1.p,0030_cw11Mpi,0030_cw11Mpi,0035_cw113,0035_cw113,0035_cw113,0028_cw11pi,False,
GRP100-1.p,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0005_10cw21fifo,0020_10gd1fifo,0027_10cw21fifopi,True,
GRP113-1.p,0028_cw11pi,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
GRP124-7.004.p,0037_cw12,0034_gd8,0025_gd4,0027_10cw21fifopi,0027_10cw21fifopi,0019_gd2,False,
GRP128-3.005.p,0023_10cw11Mfifo,0031_gd5,0010_evo,0039_10cw11fifopi,0021_10gd3,0035_cw112,False,
GRP153-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
GRP161-1.p,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP170-2.p,0010_evo,0039_10cw11fifopi,0036_10cw113fifo,0022_10cw112fifo,0023_10cw11Mfifo,0021_10gd3,False,
GRP182-1.p,0033_gd7,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GRP192-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP210-1.p,0010_evo,0020_10gd1fifo,0009_10rw2122fifo,0013_5cw11fifo,0038_2cw11fifo,0025_gd4,False,
GRP215-1.p,0010_evo,0038_2cw11fifo,0020_10gd1fifo,0013_5cw11fifo,0023_10cw11Mfifo,0025_gd4,False,
GRP259-1.p,0023_10cw11Mfifo,0026_15cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0020_10gd1fifo,0025_gd4,False,
GRP282-1.p,0020_10gd1fifo,0013_5cw11fifo,0039_10cw11fifopi,0005_10cw21fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
GRP284-1.p,0009_10rw2122fifo,0016_5gdfifo,0010_evo,0039_10cw11fifopi,0017_15cw21fifopi,0025_gd4,False,
GRP286-1.p,0013_5cw11fifo,0020_10gd1fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0038_2cw11fifo,0025_gd4,False,
GRP287-1.p,0038_2cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,0013_5cw11fifo,0039_10cw11fifopi,0025_gd4,False,
GRP288-1.p,0009_10rw2122fifo,0020_10gd1fifo,0013_5cw11fifo,0039_10cw11fifopi,0023_10cw11Mfifo,0025_gd4,False,
GRP320-1.p,0013_5cw11fifo,0020_10gd1fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0014_10cw11fifo,0025_gd4,False,
GRP321-1.p,0013_5cw11fifo,0038_2cw11fifo,0020_10gd1fifo,0039_10cw11fifopi,0014_10cw11fifo,0025_gd4,False,
GRP322-1.p,0013_5cw11fifo,0004_5cw21fifo,0038_2cw11fifo,0023_10cw11Mfifo,0020_10gd1fifo,0025_gd4,False,
GRP323-1.p,0004_5cw21fifo,0020_10gd1fifo,0039_10cw11fifopi,0005_10cw21fifo,0006_15cw21fifo,0025_gd4,False,
GRP324-1.p,0013_5cw11fifo,0020_10gd1fifo,0038_2cw11fifo,0039_10cw11fifopi,0023_10cw11Mfifo,0025_gd4,False,
GRP325-1.p,0020_10gd1fifo,0010_evo,0009_10rw2122fifo,0013_5cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
GRP330-1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP350-1.p,0039_10cw11fifopi,0023_10cw11Mfifo,0013_5cw11fifo,0036_10cw113fifo,0020_10gd1fifo,0027_10cw21fifopi,False,
GRP366-1.p,0020_10gd1fifo,0039_10cw11fifopi,0014_10cw11fifo,0009_10rw2122fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP371-1.p,0036_10cw113fifo,0014_10cw11fifo,0022_10cw112fifo,0009_10rw2122fifo,0010_evo,0027_10cw21fifopi,False,
GRP377-1.p,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0038_2cw11fifo,0020_10gd1fifo,0025_gd4,False,
GRP378-1.p,0022_10cw112fifo,0036_10cw113fifo,0014_10cw11fifo,0009_10rw2122fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
GRP382-1.p,0036_10cw113fifo,0009_10rw2122fifo,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP416-1.p,0037_cw12,0008_rw2122,0003_cw21,0018_gd1,0018_gd1,0020_10gd1fifo,False,
GRP424-1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
GRP431-1.p,0007_rw2121,0012_rw21M1,0008_rw2122,0034_gd8,0010_evo,0005_10cw21fifo,False,
GRP451-1.p,0022_10cw112fifo,0018_gd1,0018_gd1,0018_gd1,0010_evo,0021_10gd3,False,
GRP470-1.p,0007_rw2121,0008_rw2122,0008_rw2122,0019_gd2,0018_gd1,0005_10cw21fifo,False,
GRP488-1.p,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0015_gd,0015_gd,True,
GRP494-1.p,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
